Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777393098,50,,Aggregated,26.500000,0.400000,1100,1500,2300,3000,6000,7200,10000,11000,20000,20000,20000,506,5,1100,2156.0553315513675,29.008213998167776,20033.212687998457,2090.7529644268775
1777393099,50,,Aggregated,27.000000,0.400000,1100,1500,2300,3000,5900,7100,10000,11000,20000,20000,20000,534,5,1100,2130.4836862284574,29.008213998167776,20033.212687998457,2091.8370786516853
1777393100,50,,Aggregated,27.700000,0.400000,1100,1600,2300,3000,5800,7000,9600,11000,20000,20000,20000,561,5,1100,2100.556712233491,29.008213998167776,20033.212687998457,2092.7789661319075
1777393101,50,,Aggregated,27.600000,0.400000,1100,1600,2300,2900,5700,7000,9600,11000,20000,20000,20000,591,5,1100,2080.385479934001,29.008213998167776,20033.212687998457,2093.700507614213
1777393102,50,,Aggregated,27.800000,0.400000,1100,1600,2300,3000,5700,6900,9600,11000,20000,20000,20000,617,5,1100,2063.364274961102,29.008213998167776,20033.212687998457,2094.4894651539707
1777393103,50,,Aggregated,27.900000,0.100000,1100,1500,2200,3000,5700,6700,9600,11000,20000,20000,20000,644,5,1100,2042.9279716210967,29.008213998167776,20033.212687998457,2095.2065217391305
1777393104,50,,Aggregated,27.600000,0.100000,1100,1500,2200,3000,5600,6600,9600,11000,20000,20000,20000,670,5,1100,2039.959241237281,29.008213998167776,20033.212687998457,2095.810447761194
1777393105,50,,Aggregated,28.100000,0.100000,1100,1500,2100,3000,5300,6500,9600,11000,20000,20000,20000,697,5,1100,2031.473417286908,29.008213998167776,20033.212687998457,2096.4634146341464
1777393106,50,,Aggregated,27.700000,0.100000,1100,1500,2200,3000,5300,6500,9000,11000,20000,20000,20000,723,5,1100,2031.646691767604,29.008213998167776,20033.212687998457,2096.9460580912864
1777393107,50,,Aggregated,27.800000,0.100000,1100,1500,2200,3000,5300,6500,8700,11000,20000,20000,20000,751,5,1100,2020.9544337243487,29.008213998167776,20033.212687998457,2097.491344873502
1777393108,50,,Aggregated,27.700000,0.000000,1100,1500,2200,3000,5300,6400,8700,11000,20000,20000,20000,778,5,1100,2018.372415044974,29.008213998167776,20033.212687998457,2097.9794344473007
1777393109,50,,Aggregated,27.400000,0.000000,1100,1600,2200,3100,5300,6400,8400,11000,20000,20000,20000,805,5,1100,2013.1023947068293,29.008213998167776,20033.212687998457,2098.4385093167703
1777393110,50,,Aggregated,26.900000,0.000000,1100,1600,2300,3000,5300,6400,8400,11000,20000,20000,20000,833,5,1100,2007.8657216686615,29.008213998167776,20033.212687998457,2098.8847539015605
1777393111,50,,Aggregated,27.400000,0.000000,1100,1600,2300,3000,5300,6400,8300,11000,20000,20000,20000,856,5,1100,2004.5260503014,29.008213998167776,20033.212687998457,2099.216121495327
1777393112,50,,Aggregated,26.800000,0.000000,1100,1600,2300,2900,5300,6400,8300,11000,20000,20000,20000,882,5,1100,2005.51868687755,29.008213998167776,20033.212687998457,2099.5963718820863
1777393113,50,,Aggregated,26.600000,0.000000,1100,1600,2300,2900,5300,6400,8100,10000,20000,20000,20000,909,5,1100,1990.4986164609493,29.008213998167776,20033.212687998457,2099.930693069307
1777393114,50,,Aggregated,27.200000,0.000000,1100,1500,2300,2900,5300,6300,8100,10000,20000,20000,20000,937,5,1100,1979.163624643528,29.008213998167776,20033.212687998457,2100.2593383137673
1777393115,50,,Aggregated,26.500000,0.000000,1100,1500,2300,2900,5300,6300,7800,10000,20000,20000,20000,966,5,1100,1972.412024233941,29.008213998167776,20033.212687998457,2100.572463768116
1777393116,50,,Aggregated,26.400000,0.000000,1100,1500,2300,2900,5300,6200,7800,10000,20000,20000,20000,995,5,1100,1966.5777918251058,29.008213998167776,20033.212687998457,2100.9366834170855
1777393117,50,,Aggregated,26.400000,0.000000,1100,1500,2300,2900,5300,6200,7800,10000,15000,20000,20000,1025,5,1100,1963.5177355843734,29.008213998167776,20033.212687998457,2101.2390243902437
1777393118,50,,Aggregated,26.800000,0.000000,1100,1500,2200,2800,5300,6200,7800,10000,15000,20000,20000,1050,5,1100,1956.8166883656952,29.008213998167776,20033.212687998457,2101.520952380952
1777393119,50,,Aggregated,27.100000,0.000000,1100,1500,2200,2800,5300,6200,7800,10000,15000,20000,20000,1079,5,1100,1950.8005722010955,29.008213998167776,20033.212687998457,2101.7534754402222
1777393120,50,,Aggregated,27.200000,0.000000,1100,1500,2200,2800,5300,6200,7800,9600,15000,20000,20000,1104,5,1100,1950.1164655126681,29.008213998167776,20033.212687998457,2101.9846014492755
1777393121,50,,Aggregated,27.200000,0.000000,1100,1500,2200,2800,5300,6200,7800,9800,15000,20000,20000,1133,5,1100,1949.18545624889,29.008213998167776,20033.212687998457,2102.216240070609
1777393122,50,,Aggregated,27.700000,0.000000,1100,1500,2200,2800,5300,6200,7800,10000,15000,20000,20000,1159,5,1100,1949.712004691112,29.008213998167776,20033.212687998457,2102.437446074202
1777393123,50,,Aggregated,27.800000,0.000000,1100,1500,2200,2800,5200,6200,7800,10000,15000,20000,20000,1187,5,1100,1948.05032635046,29.008213998167776,20033.212687998457,2102.636899747262
1777393124,50,,Aggregated,27.300000,0.000000,1100,1500,2200,2700,5200,6200,7800,9800,15000,20000,20000,1217,5,1100,1942.5681935513574,29.008213998167776,20033.212687998457,2102.8677074774037
1777393125,50,,Aggregated,27.400000,0.000000,1100,1500,2200,2700,5100,6200,7800,9800,15000,20000,20000,1243,5,1100,1937.7605291938905,29.008213998167776,20033.212687998457,2103.0667739340306
1777393126,50,,Aggregated,27.900000,0.000000,1100,1500,2200,2700,5100,6200,7800,9800,15000,20000,20000,1271,5,1100,1934.7637259047992,29.008213998167776,20033.212687998457,2103.2627852084975
1777393127,50,,Aggregated,27.900000,0.000000,1100,1500,2200,2700,5100,6200,8100,9800,15000,20000,20000,1298,5,1100,1930.216771219569,29.008213998167776,20033.212687998457,2103.431432973806
1777393128,50,,Aggregated,27.700000,0.000000,1100,1500,2100,2700,5000,6200,8100,9600,15000,20000,20000,1327,5,1100,1921.415443119819,29.008213998167776,20033.212687998457,2103.6224566691785
1777393129,50,,Aggregated,27.700000,0.000000,1100,1500,2200,2700,5000,6200,8200,9600,15000,20000,20000,1355,5,1100,1923.169370746115,29.008213998167776,20033.212687998457,2103.7948339483396
1777393130,50,,Aggregated,27.600000,0.000000,1100,1500,2100,2700,5000,6200,8200,9600,15000,20000,20000,1378,5,1100,1919.8543461574677,29.008213998167776,20033.212687998457,2103.9288824383166
