Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777392977,50,,Aggregated,7.800000,0.000000,5800,5900,6100,6800,7800,10000,11000,12000,13000,13000,13000,312,3,5800,6174.709552871684,28.796505997888744,12986.280791999889,2091.1891025641025
1777392978,50,,Aggregated,7.200000,0.000000,5800,5900,6400,7000,8300,10000,11000,12000,13000,13000,13000,320,3,5800,6226.625174449884,28.796505997888744,12986.280791999889,2091.696875
1777392979,50,,Aggregated,7.200000,0.000000,5800,5900,6500,7100,8400,10000,11000,12000,13000,13000,13000,324,3,5800,6256.143335536908,28.796505997888744,12986.280791999889,2091.9753086419755
1777392980,50,,Aggregated,6.700000,0.000000,5800,5900,6600,7200,8500,10000,11000,12000,13000,13000,13000,329,3,5800,6292.930696203522,28.796505997888744,12986.280791999889,2092.261398176292
1777392981,50,,Aggregated,6.100000,0.000000,5800,6000,6900,7400,8700,10000,11000,12000,13000,13000,13000,336,3,5800,6343.916570904627,28.796505997888744,12986.280791999889,2092.7113095238096
1777392982,50,,Aggregated,6.100000,0.000000,5800,6000,6900,7600,8700,9900,11000,12000,13000,13000,13000,341,3,5800,6379.267658052645,28.796505997888744,12986.280791999889,2092.985337243402
1777392983,50,,Aggregated,5.800000,0.000000,5800,6000,7100,7700,8700,9900,11000,12000,13000,13000,13000,347,3,5800,6421.243871893246,28.796505997888744,12986.280791999889,2093.2910662824206
1777392984,50,,Aggregated,5.700000,0.000000,5800,6000,7200,7900,8800,9900,11000,12000,13000,13000,13000,353,3,5800,6461.118297829917,28.796505997888744,12986.280791999889,2093.5920679886685
1777392985,50,,Aggregated,5.700000,0.000000,5800,6200,7400,8200,8800,9900,11000,12000,13000,13000,13000,358,3,5800,6494.578777527814,28.796505997888744,12986.280791999889,2093.8240223463686
1777392986,50,,Aggregated,5.600000,0.000000,5800,6400,7600,8400,8800,9600,11000,12000,13000,13000,13000,364,3,5800,6533.367976747135,28.796505997888744,12986.280791999889,2094.1483516483518
1777392987,50,,Aggregated,5.800000,0.000000,5800,6600,7700,8500,8900,9600,11000,12000,13000,13000,13000,370,3,5800,6571.8330044431195,28.796505997888744,12986.280791999889,2094.4243243243245
1777392988,50,,Aggregated,5.500000,0.000000,5800,6700,7900,8700,8900,9600,11000,12000,13000,13000,13000,375,3,5800,6602.479105746536,28.796505997888744,12986.280791999889,2094.6613333333335
1777392989,50,,Aggregated,5.700000,0.000000,5800,6900,8200,8700,8900,9400,11000,12000,13000,13000,13000,382,3,5800,6644.0295678715975,28.796505997888744,12986.280791999889,2094.9895287958116
