Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777393022,50,,Aggregated,6.700000,0.500000,2100,4600,12000,14000,15000,17000,17000,17000,17000,17000,17000,119,6,2100,5761.432571167936,23.184737001429312,17447.537326999736,2005.453781512605
1777393023,50,,Aggregated,6.900000,0.500000,2400,4500,12000,13000,15000,16000,17000,17000,17000,17000,17000,136,6,2300,5599.419469874995,23.184737001429312,17447.537326999736,2018.75
1777393024,50,,Aggregated,7.400000,0.500000,2600,4500,8100,12000,15000,16000,17000,17000,17000,17000,17000,152,6,2600,5427.318318980244,23.184737001429312,17447.537326999736,2028.5197368421052
1777393025,50,,Aggregated,8.100000,0.500000,2600,4500,8100,12000,15000,17000,20000,20000,20000,20000,20000,172,10,2600,5580.741711680212,23.184737001429312,20039.843589001975,1989.0755813953488
1777393026,50,,Aggregated,9.000000,0.500000,2500,4200,7600,12000,15000,17000,20000,20000,20000,20000,20000,192,10,2500,5267.536132078116,23.184737001429312,20039.843589001975,2001.6510416666667
1777393027,50,,Aggregated,10.600000,0.800000,2500,3800,6300,8300,15000,17000,20000,20000,20000,20000,20000,210,10,2400,5007.244055795206,23.184737001429312,20039.843589001975,2011.2714285714285
1777393028,50,,Aggregated,11.600000,0.800000,2500,3800,5400,7700,15000,16000,20000,20000,20000,20000,20000,230,10,2400,4817.9312672304395,23.184737001429312,20039.843589001975,2020.0652173913043
1777393029,50,,Aggregated,12.800000,0.800000,2400,3700,5000,7400,14000,16000,20000,20000,20000,20000,20000,248,10,2400,4659.457520979846,23.184737001429312,20039.843589001975,2026.649193548387
1777393030,50,,Aggregated,14.300000,0.800000,2300,3600,4800,6500,14000,16000,17000,20000,20000,20000,20000,269,10,2300,4466.766390509306,23.184737001429312,20039.843589001975,2033.2602230483271
1777393031,50,,Aggregated,15.300000,0.800000,2300,3600,4700,5800,14000,16000,17000,20000,20000,20000,20000,292,10,2300,4291.664185613015,23.184737001429312,20039.843589001975,2039.3972602739725
1777393032,50,,Aggregated,16.000000,0.400000,2200,3400,4500,5400,13000,15000,17000,20000,20000,20000,20000,316,10,2200,4137.255730493698,23.184737001429312,20039.843589001975,2044.8164556962026
1777393033,50,,Aggregated,17.400000,0.400000,2200,3400,4500,5400,12000,15000,17000,20000,20000,20000,20000,341,10,2200,4033.2749242199784,23.184737001429312,20039.843589001975,2049.6363636363635
1777393034,50,,Aggregated,18.400000,0.400000,2100,3300,4400,5100,12000,15000,17000,20000,20000,20000,20000,363,10,2100,3921.7462672755123,23.184737001429312,20039.843589001975,2053.413223140496
1777393035,50,,Aggregated,19.700000,0.400000,2000,3200,4400,5000,12000,15000,17000,20000,20000,20000,20000,387,10,2000,3823.8603191421885,23.184737001429312,20039.843589001975,2056.9948320413437
1777393036,50,,Aggregated,20.600000,0.400000,2000,3100,4200,4900,8300,15000,17000,20000,20000,20000,20000,411,10,2000,3736.3332052384826,23.184737001429312,20039.843589001975,2060.116788321168
1777393037,50,,Aggregated,20.800000,0.000000,2000,2900,4100,4800,8100,15000,17000,20000,20000,20000,20000,433,10,2000,3655.5007984342074,23.184737001429312,20039.843589001975,2062.6928406466513
1777393038,50,,Aggregated,21.600000,0.000000,2000,2900,3900,4700,7700,15000,17000,20000,20000,20000,20000,458,10,2000,3577.3446221441636,23.184737001429312,20039.843589001975,2065.353711790393
1777393039,50,,Aggregated,22.100000,0.000000,2000,2900,3700,4500,7600,15000,17000,20000,20000,20000,20000,477,10,2000,3527.25728729772,23.184737001429312,20039.843589001975,2067.182389937107
1777393040,50,,Aggregated,22.500000,0.000000,2000,2900,3600,4400,7000,14000,17000,17000,20000,20000,20000,502,10,2000,3452.654232924343,23.184737001429312,20039.843589001975,2069.4462151394423
1777393041,50,,Aggregated,23.100000,0.000000,2000,2800,3500,4200,6900,14000,17000,17000,20000,20000,20000,525,10,2000,3390.2423193085992,23.184737001429312,20039.843589001975,2071.3561904761905
1777393042,50,,Aggregated,22.800000,0.000000,2000,2800,3500,4100,6500,14000,17000,17000,20000,20000,20000,543,10,2000,3344.2366508471728,23.184737001429312,20039.843589001975,2072.622467771639
1777393043,50,,Aggregated,23.100000,0.000000,2000,2800,3500,4100,6500,14000,16000,17000,20000,20000,20000,569,10,2000,3291.624618184531,23.184737001429312,20039.843589001975,2074.418277680141
1777393044,50,,Aggregated,23.300000,0.000000,2000,2700,3500,4100,6300,14000,16000,17000,20000,20000,20000,591,10,2000,3231.380167702192,23.184737001429312,20039.843589001975,2075.7478849407785
1777393045,50,,Aggregated,23.100000,0.000000,1900,2700,3500,4100,6200,13000,16000,17000,20000,20000,20000,612,10,1900,3172.982395161759,23.184737001429312,20039.843589001975,2076.97385620915
1777393046,50,,Aggregated,22.800000,0.000000,1900,2700,3500,4100,5900,13000,16000,17000,20000,20000,20000,638,10,1900,3129.652468333856,23.184737001429312,20039.843589001975,2078.385579937304
1777393047,50,,Aggregated,22.800000,0.000000,1900,2600,3500,4100,5900,13000,16000,17000,20000,20000,20000,662,10,1900,3080.886776406337,23.184737001429312,20039.843589001975,2079.640483383686
1777393048,50,,Aggregated,22.700000,0.000000,1900,2600,3500,4100,5900,12000,16000,17000,20000,20000,20000,681,10,1900,3060.0586871042547,23.184737001429312,20039.843589001975,2080.5315712187958
1777393049,50,,Aggregated,22.900000,0.000000,1800,2600,3500,4100,6100,12000,16000,17000,20000,20000,20000,704,10,1800,3030.490186504251,23.184737001429312,20039.843589001975,2081.572443181818
1777393050,50,,Aggregated,22.200000,0.000000,1800,2500,3400,4100,6100,12000,16000,17000,20000,20000,20000,725,10,1800,3002.550083158622,23.184737001429312,20039.843589001975,2082.4606896551722
1777393051,50,,Aggregated,22.200000,0.000000,1800,2500,3500,4200,6200,12000,15000,17000,20000,20000,20000,752,10,1800,2978.243830844426,23.184737001429312,20039.843589001975,2083.494680851064
1777393052,50,,Aggregated,22.600000,0.000000,1800,2500,3400,4200,6300,12000,15000,17000,20000,20000,20000,773,10,1800,2960.1464230802167,23.184737001429312,20039.843589001975,2084.27425614489
1777393053,50,,Aggregated,22.200000,0.000000,1800,2500,3400,4200,6400,12000,15000,17000,20000,20000,20000,799,10,1800,2931.2548962728383,23.184737001429312,20039.843589001975,2085.168961201502
1777393054,50,,Aggregated,22.800000,0.000000,1700,2400,3400,4200,6400,8300,15000,17000,20000,20000,20000,821,10,1700,2914.4223578513925,23.184737001429312,20039.843589001975,2085.869671132765
1777393055,50,,Aggregated,22.500000,0.000000,1700,2400,3400,4200,6400,8100,15000,17000,20000,20000,20000,844,10,1700,2897.958065706152,23.184737001429312,20039.843589001975,2086.5936018957345
1777393056,50,,Aggregated,22.900000,0.000000,1700,2400,3400,4200,6400,8100,15000,17000,20000,20000,20000,866,10,1700,2878.354803518487,23.184737001429312,20039.843589001975,2087.2517321016167
1777393057,50,,Aggregated,22.800000,0.000000,1700,2400,3400,4200,6400,7900,15000,17000,20000,20000,20000,885,10,1700,2867.426018142389,23.184737001429312,20039.843589001975,2087.8158192090395
1777393058,50,,Aggregated,23.000000,0.000000,1700,2400,3400,4200,6300,7700,15000,17000,20000,20000,20000,907,10,1700,2860.4797357376115,23.184737001429312,20039.843589001975,2088.403528114664
1777393059,50,,Aggregated,22.500000,0.000000,1600,2400,3400,4300,6300,7700,15000,17000,20000,20000,20000,929,10,1600,2840.0526149182147,23.184737001429312,20039.843589001975,2088.940796555436
