Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385685,10,,Aggregated,27.500000,0.000000,46,57,65,72,92,110,160,200,5200,5200,5200,780,0,46,85.17411701539179,31.07003600052849,5235.709853999651,2114.353846153846
1777385686,10,,Aggregated,28.100000,0.000000,46,58,66,73,92,110,160,200,5200,5200,5200,807,0,46,84.7021158451133,31.07003600052849,5235.709853999651,2114.3110285006196
1777385687,10,,Aggregated,27.600000,0.000000,46,58,67,74,94,110,160,200,5200,5200,5200,835,0,46,83.95763558204374,31.07003600052849,5235.709853999651,2114.307784431138
1777385688,10,,Aggregated,27.300000,0.000000,46,58,65,73,92,110,150,200,5200,5200,5200,864,0,46,82.75526375464366,31.07003600052849,5235.709853999651,2114.3206018518517
1777385689,10,,Aggregated,27.000000,0.000000,46,58,65,72,91,110,150,200,5200,5200,5200,895,0,46,81.64165655867671,31.07003600052849,5235.709853999651,2114.32625698324
1777385690,10,,Aggregated,27.100000,0.000000,46,57,65,71,90,110,150,200,5200,5200,5200,922,0,46,80.64297513992484,31.07003600052849,5235.709853999651,2114.3188720173534
1777385691,10,,Aggregated,27.600000,0.000000,46,57,64,71,90,110,150,200,5200,5200,5200,949,0,46,79.73450942889038,31.07003600052849,5235.709853999651,2114.255005268704
1777385692,10,,Aggregated,27.700000,0.000000,46,57,64,71,90,110,150,200,5200,5200,5200,979,0,46,78.89942031462769,31.07003600052849,5235.709853999651,2114.2451481103167
1777385693,10,,Aggregated,28.100000,0.000000,46,57,64,70,89,110,150,190,5200,5200,5200,1005,0,46,78.14452207962339,31.07003600052849,5235.709853999651,2114.2646766169155
1777385694,10,,Aggregated,28.300000,0.000000,46,57,64,71,89,110,150,190,5200,5200,5200,1032,0,46,77.65821332172398,31.07003600052849,5235.709853999651,2114.248062015504
1777385695,10,,Aggregated,28.400000,0.000000,45,56,64,70,89,110,150,190,5200,5200,5200,1061,0,45,76.88438259379505,31.07003600052849,5235.709853999651,2114.22808671065
1777385696,10,,Aggregated,27.900000,0.000000,45,56,64,70,89,110,150,190,5200,5200,5200,1085,0,45,76.18577267558778,31.07003600052849,5235.709853999651,2114.261751152074
1777385697,10,,Aggregated,28.000000,0.000000,46,56,65,70,90,110,150,180,5200,5200,5200,1112,0,46,76.0468388938953,31.07003600052849,5235.709853999651,2114.2437050359713
1777385698,10,,Aggregated,27.600000,0.000000,45,56,64,70,89,110,150,180,5200,5200,5200,1142,0,45,75.20123678022287,31.07003600052849,5235.709853999651,2114.282837127846
1777385699,10,,Aggregated,27.600000,0.000000,45,56,64,70,89,110,150,180,5200,5200,5200,1176,0,45,74.6328543767074,31.07003600052849,5235.709853999651,2114.325680272109
1777385700,10,,Aggregated,27.500000,0.000000,45,55,64,70,89,110,150,180,5200,5200,5200,1204,0,45,74.11393867442165,31.07003600052849,5235.709853999651,2114.3928571428573
1777385701,10,,Aggregated,27.700000,0.000000,45,55,63,69,88,110,150,180,5200,5200,5200,1233,0,45,73.40349833658009,31.07003600052849,5235.709853999651,2114.390105433901
1777385702,10,,Aggregated,27.900000,0.000000,45,55,63,69,88,110,150,180,5200,5200,5200,1265,0,45,72.89142302609474,31.07003600052849,5235.709853999651,2114.395256916996
1777385703,10,,Aggregated,28.100000,0.000000,45,55,63,69,89,110,150,180,5200,5200,5200,1291,0,45,72.54032802092311,31.07003600052849,5235.709853999651,2114.4198295894657
1777385704,10,,Aggregated,28.300000,0.000000,45,55,63,69,89,110,150,180,5200,5200,5200,1321,0,45,72.26468236563426,31.07003600052849,5235.709853999651,2114.438304314913
1777385705,10,,Aggregated,28.500000,0.000000,45,55,63,69,88,110,150,180,5200,5200,5200,1353,0,45,71.8259735011099,31.07003600052849,5235.709853999651,2114.437546193644
1777385706,10,,Aggregated,28.700000,0.000000,45,55,63,69,88,110,150,180,5200,5200,5200,1378,0,45,71.54632373004449,31.07003600052849,5235.709853999651,2114.4354136429606
1777385707,10,,Aggregated,28.900000,0.000000,46,56,64,70,88,110,140,170,5200,5200,5200,1404,0,46,71.473037503557,31.07003600052849,5235.709853999651,2114.4323361823363
1777385708,10,,Aggregated,29.200000,0.000000,46,56,64,71,89,110,150,190,5200,5200,5200,1431,0,46,71.73824320334505,31.07003600052849,5235.709853999651,2114.4325646401117
1777385709,10,,Aggregated,29.100000,0.000000,46,56,64,70,89,110,150,190,5200,5200,5200,1457,0,46,71.45154276732248,31.07003600052849,5235.709853999651,2114.4248455730954
1777385710,10,,Aggregated,28.800000,0.000000,46,57,65,71,90,110,150,190,5200,5200,5200,1487,0,46,71.54457612911176,31.07003600052849,5235.709853999651,2114.4095494283793
