Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777387136,800,,Aggregated,621.000000,53.000000,430,770,1000,1300,1500,1700,1900,2000,5300,15000,15000,9661,731,430,626.6964376129865,8.230825000282493,15075.42119899881,1978.7436083221198
1777387137,850,,Aggregated,620.900000,53.000000,480,830,1100,1300,1500,1800,2000,2000,5300,10000,15000,10256,799,480,662.0838607298219,8.230825000282493,15075.42119899881,1974.7529251170047
1777387138,900,,Aggregated,624.900000,54.300000,540,890,1200,1300,1700,1900,2000,2100,6300,10000,15000,10830,858,540,703.1674416962203,8.230825000282493,15075.42119899881,1972.4048014773778
1777387139,950,,Aggregated,621.400000,54.600000,600,960,1300,1400,1700,1900,2100,2200,5300,10000,15000,11446,937,600,738.7917738672944,8.230825000282493,15075.42119899881,1967.6776166346322
1777387140,1000,,Aggregated,616.400000,56.500000,640,1000,1300,1400,1800,2000,2200,2400,5300,10000,15000,11997,988,640,775.5839032634883,8.230825000282493,15075.42119899881,1966.8060348420438
1777387141,1000,,Aggregated,613.300000,58.000000,670,1100,1300,1500,1800,2000,2300,2500,6700,15000,15000,12605,1052,670,817.3571727120241,8.230825000282493,15148.550848000014,1964.7542245140817
1777387142,1000,,Aggregated,607.600000,59.900000,710,1200,1400,1500,1800,2100,2500,2700,6700,15000,15000,13199,1130,710,852.8628720691742,7.880488999944646,15148.550848000014,1960.8999924236684
1777387143,1000,,Aggregated,604.500000,62.200000,760,1200,1400,1600,1900,2200,2600,2800,6800,15000,15000,13774,1193,760,890.1429904009021,7.880488999944646,15148.550848000014,1959.1144184695804
1777387144,1000,,Aggregated,599.900000,62.000000,810,1300,1500,1700,1900,2200,2600,2900,6800,15000,15000,14338,1245,810,922.9302728379832,7.880488999944646,15148.550848000014,1958.7222067233924
1777387145,1000,,Aggregated,598.300000,64.400000,860,1300,1500,1700,2000,2300,2800,3100,6800,15000,15000,14919,1292,860,955.1741907830287,7.880488999944646,15148.550848000014,1959.1254775789262
1777387146,1000,,Aggregated,588.300000,61.500000,900,1400,1600,1700,2000,2300,2900,3300,6800,15000,15000,15491,1343,900,983.4420620271114,7.880488999944646,15148.550848000014,1958.9788264153378
1777387147,1000,,Aggregated,585.300000,62.700000,950,1400,1600,1700,2000,2300,3200,3400,6700,15000,15000,16190,1424,950,1014.852697263372,7.880488999944646,15148.550848000014,1956.7377393452748
1777387148,1000,,Aggregated,582.300000,61.600000,1000,1400,1600,1700,2100,2400,3200,3400,6700,15000,15000,16771,1483,1000,1036.1632849536084,7.880488999944646,15148.550848000014,1955.8957128376364
1777387149,1000,,Aggregated,582.300000,61.100000,1100,1400,1700,1700,2100,2400,3300,3400,6400,15000,15000,17372,1548,1100,1058.9798830544546,7.880488999944646,15148.550848000014,1954.6758001381534
1777387150,1000,,Aggregated,587.400000,62.200000,1100,1500,1700,1700,2100,2500,3300,3400,6400,15000,15000,17947,1590,1100,1081.248133315598,7.880488999944646,15148.550848000014,1955.6081796400513
1777387151,1000,,Aggregated,584.100000,61.800000,1200,1500,1700,1700,2100,2500,3300,3400,6300,15000,15000,18533,1650,1200,1098.8002698735818,7.880488999944646,15148.550848000014,1954.8270652349863
1777387152,1000,,Aggregated,585.400000,60.700000,1200,1500,1700,1800,2100,2500,3300,3400,5300,15000,15000,19130,1714,1200,1116.3388424741825,7.880488999944646,15148.550848000014,1953.8205436487192
1777387153,1000,,Aggregated,584.800000,59.200000,1300,1500,1700,1800,2100,2600,3300,3500,5300,15000,15000,19677,1756,1300,1133.7631667078908,7.880488999944646,15148.550848000014,1954.4770036082737
1777387154,1000,,Aggregated,584.300000,58.200000,1300,1500,1700,1800,2100,2600,3400,3600,5300,10000,15000,20311,1827,1300,1150.1906895299671,7.880488999944646,15148.550848000014,1953.219339274285
1777387155,1000,,Aggregated,584.500000,57.000000,1300,1500,1700,1800,2100,2800,3400,3600,5300,10000,15000,20931,1895,1300,1165.252128374095,7.880488999944646,15148.550848000014,1952.1722325736946
1777387156,1000,,Aggregated,586.400000,56.800000,1300,1500,1700,1800,2200,2900,3400,3600,5300,10000,15000,21554,1966,1300,1180.0799463770602,7.880488999944646,15148.550848000014,1950.9735547926139
1777387157,1000,,Aggregated,589.900000,57.600000,1300,1600,1700,1800,2200,2900,3400,3500,5200,10000,15000,22171,2027,1300,1194.6148867424179,7.880488999944646,15148.550848000014,1950.5842316539624
1777387158,1000,,Aggregated,593.700000,60.400000,1300,1600,1700,1800,2200,2900,3400,3500,5200,10000,15000,22788,2105,1300,1204.292018954282,7.880488999944646,15148.550848000014,1948.9032385466035
1777387159,1000,,Aggregated,591.800000,60.900000,1400,1600,1700,1800,2200,2900,3400,3500,5200,10000,15000,23381,2171,1400,1215.290770367444,7.880488999944646,15148.550848000014,1948.055173003721
1777387160,1000,,Aggregated,599.100000,61.800000,1400,1600,1700,1800,2200,2900,3400,3500,5200,10000,15000,23984,2235,1400,1227.2756122631847,7.880488999944646,15148.550848000014,1947.4607238158771
1777387161,1000,,Aggregated,599.800000,62.000000,1400,1600,1700,1800,2200,3000,3400,3500,4200,10000,15000,24592,2302,1400,1237.8417591174448,7.880488999944646,15148.550848000014,1946.7164118412493
1777387162,1000,,Aggregated,601.200000,63.000000,1400,1600,1700,1800,2200,3000,3400,3500,4100,10000,15000,25156,2350,1400,1248.0184183233498,7.880488999944646,15148.550848000014,1947.0611782477342
1777387163,1000,,Aggregated,601.400000,63.400000,1400,1600,1700,1800,2200,3000,3400,3500,4100,10000,15000,25742,2403,1400,1258.6968322586124,7.880488999944646,15148.550848000014,1947.1812990443632
1777387164,1000,,Aggregated,602.000000,64.500000,1400,1600,1700,1900,2200,3000,3400,3500,3900,10000,15000,26361,2464,1400,1268.590454627906,7.880488999944646,15148.550848000014,1946.963544630325
1777387165,1000,,Aggregated,600.700000,63.600000,1400,1600,1800,1900,2200,3100,3400,3500,3900,10000,15000,26945,2512,1400,1276.9879857324656,7.880488999944646,15148.550848000014,1947.404305065875
1777387166,1000,,Aggregated,597.800000,62.300000,1400,1600,1800,1900,2200,3100,3400,3500,3800,10000,15000,27522,2575,1400,1286.008382262892,7.880488999944646,15148.550848000014,1946.8105152241842
1777387167,1000,,Aggregated,601.900000,62.900000,1400,1600,1800,1900,2200,3100,3300,3500,3800,10000,15000,28127,2636,1400,1296.4977935006332,7.880488999944646,15148.550848000014,1946.537135137057
1777387168,1000,,Aggregated,597.100000,61.000000,1400,1700,1800,1900,2200,3100,3300,3500,3800,10000,15000,28755,2729,1400,1303.728951299297,7.880488999944646,15148.550848000014,1944.4098417666494
1777387169,1000,,Aggregated,600.300000,62.200000,1400,1700,1800,1900,2200,3100,3300,3500,3800,10000,15000,29360,2798,1400,1310.7014368230314,7.880488999944646,15148.550848000014,1943.707697547684
1777387170,1000,,Aggregated,592.100000,60.200000,1400,1700,1800,1900,2200,3000,3300,3500,3800,10000,15000,29972,2865,1400,1318.0510009222041,7.880488999944646,15148.550848000014,1943.1873081542774
1777387171,1000,,Aggregated,595.100000,62.600000,1500,1700,1800,2000,2200,3000,3300,3500,3800,10000,15000,30663,2962,1500,1323.2762925535417,7.880488999944646,15148.550848000014,1941.3829370903043
1777387172,1000,,Aggregated,596.100000,62.500000,1500,1700,1800,2000,2200,3000,3300,3500,3800,10000,15000,31294,3035,1500,1328.0505578916475,7.880488999944646,15148.550848000014,1940.695309004921
1777387173,1000,,Aggregated,594.900000,62.400000,1500,1700,1800,2000,2200,3000,3300,3500,3800,10000,15000,31921,3120,1500,1331.9134553714546,7.880488999944646,15148.550848000014,1939.3434102941637
1777387174,1000,,Aggregated,604.800000,66.100000,1500,1700,1800,2000,2200,3000,3300,3500,3800,10000,15000,32667,3211,1500,1337.0334566247654,7.811728999513434,15148.550848000014,1938.3546086264425
1777387175,1000,,Aggregated,610.300000,68.600000,1500,1700,1800,2000,2200,3000,3300,3500,3800,10000,15000,33317,3286,1500,1340.4066507366576,7.811728999513434,15148.550848000014,1937.7627937689467
