Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385611,1,,Aggregated,3.000000,0.000000,43,46,48,49,56,59,83,83,83,83,83,82,0,43,45.052991560978846,32.56276899992372,82.7669149985013,2115.2195121951218
1777385612,1,,Aggregated,3.000000,0.000000,43,46,48,49,56,59,83,83,83,83,83,85,0,43,44.89004387058444,32.56276899992372,82.7669149985013,2115.247058823529
1777385613,1,,Aggregated,2.900000,0.000000,43,46,48,49,56,59,83,83,83,83,83,88,0,43,44.90350143179388,32.56276899992372,82.7669149985013,2115.1477272727275
1777385614,1,,Aggregated,3.000000,0.000000,43,46,48,49,55,59,83,83,83,83,83,92,0,43,45.07079344563428,32.56276899992372,82.7669149985013,2114.945652173913
1777385615,1,,Aggregated,2.900000,0.000000,43,46,48,49,55,59,83,83,83,83,83,95,0,43,44.996093378933054,32.56276899992372,82.7669149985013,2114.936842105263
1777385616,1,,Aggregated,2.900000,0.000000,43,46,48,49,55,59,83,83,83,83,83,97,0,43,44.84592969071021,32.56276899992372,82.7669149985013,2114.8350515463917
1777385617,1,,Aggregated,3.000000,0.000000,43,46,48,49,55,59,83,83,83,83,83,100,0,43,44.91612988997076,32.56276899992372,82.7669149985013,2114.95
1777385618,1,,Aggregated,3.000000,0.000000,43,46,48,49,55,59,72,83,83,83,83,103,0,43,44.914938941695,32.56276899992372,82.7669149985013,2114.873786407767
1777385619,1,,Aggregated,3.000000,0.000000,43,46,48,49,55,59,72,83,83,83,83,106,0,43,44.76160634900259,32.56276899992372,82.7669149985013,2114.9528301886794
1777385620,1,,Aggregated,2.800000,0.000000,43,46,48,49,55,59,72,83,83,83,83,108,0,43,44.665504712914604,32.56276899992372,82.7669149985013,2114.9444444444443
1777385621,1,,Aggregated,2.900000,0.000000,43,45,48,49,54,59,72,83,83,83,83,111,0,43,44.5110655675455,32.56276899992372,82.7669149985013,2114.972972972973
1777385622,1,,Aggregated,2.900000,0.000000,42,45,47,49,54,59,72,83,83,83,83,113,0,42,44.41215778758378,32.56276899992372,82.7669149985013,2114.9115044247787
1777385623,1,,Aggregated,2.900000,0.000000,43,45,47,49,54,59,72,83,83,83,83,116,0,43,44.4203771982349,32.56276899992372,82.7669149985013,2114.853448275862
1777385624,1,,Aggregated,2.900000,0.000000,42,45,46,49,54,59,72,83,83,83,83,119,0,42,44.29455745374055,32.56276899992372,82.7669149985013,2114.8487394957983
1777385625,1,,Aggregated,2.800000,0.000000,42,45,46,48,53,57,72,83,83,83,83,121,0,42,44.20468947104052,32.56276899992372,82.7669149985013,2114.909090909091
1777385626,1,,Aggregated,2.800000,0.000000,43,45,46,48,53,57,72,83,83,83,83,124,0,42,44.19366833867717,32.56276899992372,82.7669149985013,2114.9112903225805
1777385627,1,,Aggregated,2.700000,0.000000,42,45,46,48,53,57,72,83,83,83,83,126,0,42,44.1153437698068,32.56276899992372,82.7669149985013,2114.936507936508
1777385628,1,,Aggregated,2.600000,0.000000,42,45,46,48,54,59,72,83,83,83,83,128,0,42,44.22582458590796,32.56276899992372,82.7669149985013,2114.9296875
1777385629,1,,Aggregated,2.700000,0.000000,42,45,46,48,54,59,72,83,83,83,83,132,0,42,44.241681810586726,32.56276899992372,82.7669149985013,2114.8636363636365
1777385630,1,,Aggregated,2.700000,0.000000,42,45,46,49,54,59,72,83,83,83,83,135,0,42,44.20886575552922,32.56276899992372,82.7669149985013,2114.911111111111
1777385631,1,,Aggregated,2.500000,0.000000,42,45,46,49,55,59,72,83,83,83,83,138,0,42,44.32423549274129,32.56276899992372,82.7669149985013,2114.855072463768
1777385632,1,,Aggregated,2.700000,0.000000,42,45,46,48,54,59,72,83,83,83,83,141,0,42,44.24507619855089,32.56276899992372,82.7669149985013,2114.822695035461
1777385633,1,,Aggregated,2.700000,0.000000,42,45,46,48,54,59,72,83,83,83,83,143,0,42,44.23401218877303,32.56276899992372,82.7669149985013,2114.888111888112
1777385634,1,,Aggregated,2.700000,0.000000,42,45,46,48,54,59,72,83,83,83,83,146,0,42,44.277510917771444,32.56276899992372,82.7669149985013,2114.9109589041095
1777385635,1,,Aggregated,2.700000,0.000000,42,45,46,48,54,59,72,83,83,83,83,149,0,42,44.24647590601901,32.56276899992372,82.7669149985013,2114.818791946309
1777385636,1,,Aggregated,2.700000,0.000000,42,45,46,48,54,59,68,83,83,83,83,151,0,42,44.26533540395483,32.56276899992372,82.7669149985013,2114.8344370860927
1777385637,1,,Aggregated,2.700000,0.000000,42,45,46,49,54,59,68,83,83,83,83,154,0,42,44.24516515583881,32.56276899992372,82.7669149985013,2114.935064935065
1777385638,1,,Aggregated,2.700000,0.000000,42,45,46,48,54,59,68,83,83,83,83,157,0,42,44.167460388551056,32.56276899992372,82.7669149985013,2114.8980891719743
