Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386704,50,,Aggregated,147.500000,0.000000,38,40,42,43,50,61,72,97,10000,10000,10000,2151,4,38,71.1179141636187,23.494413999287644,10084.267448999526,2110.5913528591354
1777386705,50,,Aggregated,164.000000,0.000000,38,40,42,43,50,61,72,97,10000,10000,10000,2292,4,38,69.1122345732793,23.494413999287644,10084.267448999526,2110.8586387434557
1777386706,50,,Aggregated,180.400000,0.000000,38,40,42,43,50,62,81,280,10000,10000,10000,2486,4,38,71.93666558767038,23.494413999287644,10084.267448999526,2111.179806918745
1777386707,50,,Aggregated,189.700000,0.000000,38,40,42,44,54,66,97,300,15000,15000,15000,2834,7,38,111.23715602361985,23.494413999287644,15111.580218001109,2109.3743824982357
1777386708,50,,Aggregated,191.600000,0.000000,38,40,43,45,57,69,130,290,15000,15000,15000,3162,7,38,105.1562048244644,23.494413999287644,15111.580218001109,2109.929475015813
1777386709,50,,Aggregated,207.800000,0.300000,38,41,43,45,58,69,120,220,15000,15000,15000,3537,7,38,98.74965597991107,23.494413999287644,15111.580218001109,2110.464235227594
1777386710,50,,Aggregated,223.600000,0.300000,38,41,44,46,59,69,110,210,15000,15000,15000,3906,7,38,93.72121867381918,23.494413999287644,15111.580218001109,2110.8822324628777
1777386711,50,,Aggregated,242.400000,0.300000,38,41,44,47,59,69,120,210,15000,15000,15000,4270,7,38,89.77218709881375,23.494413999287644,15111.580218001109,2111.189929742389
1777386712,50,,Aggregated,262.700000,0.300000,39,43,48,53,68,98,170,690,20000,20000,20000,4747,13,39,180.2215887297065,23.494413999287644,20186.072051999872,2108.8495892142405
1777386713,50,,Aggregated,280.100000,0.300000,40,44,52,58,78,110,180,370,20000,20000,20000,5225,13,40,171.21363013701202,23.494413999287644,20186.072051999872,2109.3473684210526
1777386714,50,,Aggregated,300.500000,0.900000,40,45,52,58,79,110,240,490,20000,20000,20000,5715,13,40,163.26809960434952,23.494413999287644,20186.072051999872,2109.818372703412
1777386715,50,,Aggregated,322.200000,0.900000,40,46,53,59,79,110,270,640,20000,20000,20000,6215,13,40,156.05562297037469,23.494413999287644,20186.072051999872,2110.200965406275
1777386716,50,,Aggregated,344.100000,0.900000,41,47,54,60,80,120,310,850,20000,20000,20000,6757,13,41,150.70686683156396,23.494413999287644,20186.072051999872,2110.547728281782
1777386717,50,,Aggregated,373.700000,0.900000,41,49,57,62,85,130,320,850,20000,25000,25000,7303,15,41,166.31987436873737,23.494413999287644,25113.525381000727,2110.2497603724496
1777386718,50,,Aggregated,413.600000,0.900000,42,50,59,64,93,170,310,640,20000,25000,25000,7863,15,42,160.56794175427726,23.494413999287644,25113.525381000727,2110.555767518759
1777386719,50,,Aggregated,438.300000,0.800000,43,53,62,69,100,170,300,490,20000,25000,25000,8424,15,43,155.4411017448859,23.494413999287644,25113.525381000727,2110.8259734093067
1777386720,50,,Aggregated,459.600000,0.800000,44,55,64,71,110,170,290,460,20000,25000,25000,8976,15,44,151.0066358352183,23.494413999287644,25113.525381000727,2111.0729723707664
1777386721,50,,Aggregated,479.100000,0.800000,45,57,66,74,110,170,290,440,20000,25000,25000,9518,15,45,147.28422380289015,23.494413999287644,25113.525381000727,2111.2618197100232
1777386722,50,,Aggregated,498.000000,0.800000,46,58,67,76,120,180,290,430,20000,30000,30000,10079,18,46,152.8881061724292,23.494413999287644,30056.999012000233,2110.8338128782616
1777386723,50,,Aggregated,516.800000,0.800000,46,59,69,78,120,190,280,400,20000,30000,30000,10642,18,46,149.44668318801996,23.494413999287644,30056.999012000233,2111.031385077993
1777386724,50,,Aggregated,528.700000,0.500000,48,60,71,81,130,190,280,380,20000,30000,30000,11192,18,48,146.66793448846565,23.494413999287644,30056.999012000233,2111.1888849177985
1777386725,50,,Aggregated,537.200000,0.500000,48,61,73,84,130,190,270,370,20000,30000,30000,11741,18,48,143.94591641298933,23.494413999287644,30056.999012000233,2111.3417937143345
1777386726,50,,Aggregated,543.600000,0.500000,49,62,74,86,140,190,270,360,20000,30000,30000,12286,18,49,141.568826569827,23.494413999287644,30056.999012000233,2111.49031417874
1777386727,50,,Aggregated,549.200000,0.500000,50,63,76,88,140,190,260,350,20000,30000,30000,12841,18,50,139.37481298784263,23.494413999287644,30056.999012000233,2111.622770812242
1777386728,50,,Aggregated,552.200000,0.500000,50,64,77,90,140,200,260,340,20000,30000,30000,13396,18,50,137.26897824484277,23.494413999287644,30056.999012000233,2111.747909823828
1777386729,50,,Aggregated,551.900000,0.300000,51,64,78,91,150,200,260,330,20000,30000,30000,13921,18,51,135.64740285000522,23.494413999287644,30056.999012000233,2111.867897421162
1777386730,50,,Aggregated,552.500000,0.300000,51,65,78,91,150,210,270,330,20000,30000,30000,14460,18,51,134.0585374645188,23.494413999287644,30056.999012000233,2111.9683955739974
1777386731,50,,Aggregated,550.700000,0.300000,52,66,79,92,160,210,260,330,20000,30000,30000,15006,18,52,132.50979256137168,23.494413999287644,30056.999012000233,2112.0624416899905
1777386732,50,,Aggregated,546.600000,0.300000,53,67,82,95,150,210,260,320,20000,30000,30000,15543,18,53,131.16170056751733,23.494413999287644,30056.999012000233,2112.147719230522
1777386733,50,,Aggregated,547.700000,0.300000,53,68,84,98,150,200,260,320,20000,30000,30000,16084,18,53,129.8544186079911,23.494413999287644,30056.999012000233,2112.2258766476
1777386734,50,,Aggregated,547.300000,0.000000,54,69,85,100,150,200,260,310,20000,30000,30000,16628,18,54,128.54814816850663,23.494413999287644,30056.999012000233,2112.296728409911
1777386735,50,,Aggregated,544.500000,0.000000,55,70,86,100,150,200,260,310,20000,30000,30000,17175,18,55,127.37493084075483,23.494413999287644,30056.999012000233,2112.3669868995635
1777386736,50,,Aggregated,543.500000,0.000000,55,71,88,100,150,200,260,300,20000,30000,30000,17734,18,55,126.16220876056992,23.494413999287644,30056.999012000233,2112.4445133641593
1777386737,50,,Aggregated,542.700000,0.000000,56,72,89,100,160,200,260,300,20000,30000,30000,18273,18,56,125.12254595320772,23.494413999287644,30056.999012000233,2112.504514857987
1777386738,50,,Aggregated,543.000000,0.000000,56,71,88,100,160,210,260,310,20000,30000,30000,18819,18,56,124.08602590259562,23.494413999287644,30056.999012000233,2112.5710717891493
1777386739,50,,Aggregated,544.200000,0.000000,55,71,88,100,160,210,270,320,20000,30000,30000,19372,18,55,123.10519268861867,23.494413999287644,30056.999012000233,2112.622083419368
1777386740,50,,Aggregated,541.500000,0.000000,56,71,88,100,160,210,280,320,20000,30000,30000,19900,18,56,122.414537457283,23.494413999287644,30056.999012000233,2112.6626130653267
1777386741,50,,Aggregated,542.800000,0.000000,56,71,88,100,160,220,280,320,20000,30000,30000,20413,18,56,121.68055515328263,23.494413999287644,30056.999012000233,2112.7132709547836
1777386742,50,,Aggregated,544.700000,0.000000,56,72,88,100,170,220,290,320,20000,30000,30000,20941,18,56,121.03480501370261,23.494413999287644,30056.999012000233,2112.761042930137
1777386743,50,,Aggregated,540.800000,0.000000,56,72,89,100,170,220,290,320,20000,30000,30000,21473,18,56,120.39196446434792,23.494413999287644,30056.999012000233,2112.8029152889676
1777386744,50,,Aggregated,538.900000,0.000000,56,72,89,100,170,220,290,320,20000,30000,30000,21994,18,56,119.79682322196709,23.494413999287644,30056.999012000233,2112.8479130672004
1777386745,50,,Aggregated,537.700000,0.000000,56,72,88,100,170,230,290,320,20000,30000,30000,22514,18,56,119.18597238953342,23.494413999287644,30056.999012000233,2112.887980811939
1777386746,50,,Aggregated,537.500000,0.000000,56,72,88,100,170,230,290,330,20000,30000,30000,23044,18,56,118.5631745056829,23.494413999287644,30056.999012000233,2112.9252733900366
