Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385821,10,,Aggregated,28.600000,0.000000,42,46,53,57,71,85,120,150,5400,5400,5400,651,1,42,87.23688331026786,31.69246099969314,5366.030398001385,2111.4915514592935
1777385822,10,,Aggregated,28.600000,0.000000,42,46,53,57,70,85,120,150,5400,5400,5400,681,1,42,85.5194201086438,31.69246099969314,5366.030398001385,2111.625550660793
1777385823,10,,Aggregated,28.800000,0.000000,42,47,53,57,70,85,110,130,5400,5400,5400,711,1,42,84.01324143176785,31.69246099969314,5366.030398001385,2111.7130801687763
1777385824,10,,Aggregated,29.000000,0.000000,42,46,53,57,69,84,110,130,5400,5400,5400,743,1,42,82.36025526780193,31.69246099969314,5366.030398001385,2111.814266487214
1777385825,10,,Aggregated,29.100000,0.000000,42,47,54,57,71,85,110,140,5400,5400,5400,769,1,42,81.41078256694018,31.69246099969314,5366.030398001385,2111.8361508452535
1777385826,10,,Aggregated,29.400000,0.000000,42,47,54,57,70,84,110,140,5400,5400,5400,798,1,42,80.1843360501052,31.69246099969314,5366.030398001385,2111.941102756892
1777385827,10,,Aggregated,29.100000,0.000000,42,47,54,58,71,82,110,130,5400,5400,5400,828,1,42,79.13619475481019,31.69246099969314,5366.030398001385,2111.985507246377
1777385828,10,,Aggregated,29.200000,0.000000,42,47,54,58,72,84,110,130,5400,5400,5400,858,1,42,78.35841777853757,31.69246099969314,5366.030398001385,2112.065268065268
1777385829,10,,Aggregated,29.000000,0.000000,42,47,54,58,72,82,110,130,5400,5400,5400,887,1,42,77.25203753775014,31.69246099969314,5366.030398001385,2112.183765501691
1777385830,10,,Aggregated,29.500000,0.000000,42,47,54,59,71,82,100,130,5400,5400,5400,920,1,42,76.25508659672327,31.69246099969314,5366.030398001385,2112.2836956521737
1777385831,10,,Aggregated,29.700000,0.000000,42,47,55,59,71,82,110,130,5400,5400,5400,950,1,42,75.4342956526192,31.69246099969314,5366.030398001385,2112.3526315789472
1777385832,10,,Aggregated,29.600000,0.000000,42,47,54,59,70,82,100,130,5400,5400,5400,984,1,42,74.41924136787378,31.69246099969314,5366.030398001385,2112.4024390243903
1777385833,10,,Aggregated,29.800000,0.000000,42,47,54,59,70,82,100,130,5100,5400,5400,1013,1,42,73.6391263573413,31.69246099969314,5366.030398001385,2112.5004935834154
1777385834,10,,Aggregated,29.600000,0.000000,42,47,54,58,69,82,100,130,5100,5400,5400,1040,1,42,72.86481416344766,31.69246099969314,5366.030398001385,2112.55
1777385835,10,,Aggregated,30.200000,0.000000,42,47,54,58,69,82,100,130,5100,5400,5400,1071,1,42,72.13004952753165,30.810752999968827,5366.030398001385,2112.658263305322
1777385836,10,,Aggregated,29.900000,0.000000,42,47,54,58,69,81,100,130,5100,5400,5400,1101,1,42,71.35492127156454,30.810752999968827,5366.030398001385,2112.726612170754
1777385837,10,,Aggregated,30.400000,0.000000,42,47,54,58,69,81,100,130,5100,5400,5400,1129,1,42,70.68885714170915,30.810752999968827,5366.030398001385,2112.7918511957487
1777385838,10,,Aggregated,30.000000,0.000000,42,47,54,58,69,81,98,130,5100,5400,5400,1160,1,42,70.08112493447635,30.810752999968827,5366.030398001385,2112.837068965517
1777385839,10,,Aggregated,30.400000,0.000000,42,47,53,57,68,80,98,130,5100,5400,5400,1186,1,42,69.43465282460802,30.810752999968827,5366.030398001385,2112.8524451939293
1777385840,10,,Aggregated,29.800000,0.000000,42,47,53,57,68,80,98,130,5100,5400,5400,1216,1,42,68.84157556002666,30.810752999968827,5366.030398001385,2112.9210526315787
1777385841,10,,Aggregated,29.900000,0.000000,42,47,53,57,68,79,98,130,5100,5400,5400,1247,1,42,68.27663678507662,30.810752999968827,5366.030398001385,2112.9847634322373
1777385842,10,,Aggregated,29.900000,0.000000,42,47,53,57,68,79,97,130,5100,5400,5400,1275,1,42,67.78632926979923,30.810752999968827,5366.030398001385,2113.0298039215686
1777385843,10,,Aggregated,29.900000,0.000000,42,47,53,57,68,79,95,120,5100,5400,5400,1304,1,42,67.3010154524446,30.810752999968827,5366.030398001385,2113.1019938650306
1777385844,10,,Aggregated,29.800000,0.000000,42,47,53,57,68,79,95,120,5100,5400,5400,1333,1,42,66.83274840884718,30.810752999968827,5366.030398001385,2113.134283570893
1777385845,10,,Aggregated,29.000000,0.000000,42,47,53,57,68,79,95,130,5100,5400,5400,1363,1,42,66.37961454070752,30.810752999968827,5366.030398001385,2113.1966250917094
1777385846,10,,Aggregated,29.200000,0.000000,42,47,52,57,68,79,97,130,5100,5400,5400,1389,1,42,65.98739552626388,30.810752999968827,5366.030398001385,2113.2447804175667
1777385847,10,,Aggregated,28.900000,0.000000,42,47,52,57,67,79,95,120,5100,5400,5400,1420,1,42,65.54966722534233,30.810752999968827,5366.030398001385,2113.2915492957745
1777385848,10,,Aggregated,28.900000,0.000000,42,47,53,57,68,79,98,120,5100,5400,5400,1445,1,42,65.32834400344825,30.810752999968827,5366.030398001385,2113.302422145329
1777385849,10,,Aggregated,28.900000,0.000000,42,47,53,57,68,79,97,120,5100,5400,5400,1473,1,42,64.97486070535396,30.810752999968827,5366.030398001385,2113.3299389002036
1777385850,10,,Aggregated,29.300000,0.000000,42,47,52,57,68,79,95,120,5100,5400,5400,1503,1,42,64.58508748834653,30.810752999968827,5366.030398001385,2113.355954757152
1777385851,10,,Aggregated,28.600000,0.000000,42,47,52,57,67,79,97,120,5100,5400,5400,1532,1,42,64.230412140979,30.810752999968827,5366.030398001385,2113.385770234987
