Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386868,100,,Aggregated,530.400000,0.000000,54,65,74,82,110,630,2700,2800,5200,20000,20000,16483,10,54,196.6323325227133,22.565875999134732,20034.442522999598,2113.300552083965
1777386869,100,,Aggregated,531.400000,0.000000,53,65,74,81,110,630,2700,2800,5200,20000,20000,17036,10,53,196.03152943918113,22.565875999134732,20034.442522999598,2113.342040385067
1777386870,100,,Aggregated,535.300000,0.000000,53,64,74,81,110,590,2700,2800,5200,20000,20000,17588,10,53,194.96687312132656,22.565875999134732,20034.442522999598,2113.3823629747553
1777386871,100,,Aggregated,536.800000,0.000000,53,64,73,80,110,580,2700,2800,5200,20000,20000,18154,10,53,194.70523241356761,22.565875999134732,20034.442522999598,2113.415115126143
1777386872,100,,Aggregated,538.400000,0.000000,53,64,73,80,110,580,2700,2900,5200,20000,20000,18700,10,53,194.64769020512816,22.565875999134732,20034.442522999598,2113.4498395721926
1777386873,100,,Aggregated,541.000000,0.000000,53,64,72,79,110,570,2700,2900,5200,20000,20000,19271,10,53,194.03896972569643,22.565875999134732,20034.442522999598,2113.483887706917
1777386874,100,,Aggregated,544.300000,0.000000,53,64,72,79,110,570,2700,2800,5200,20000,20000,19804,10,53,193.88869887007132,22.565875999134732,20034.442522999598,2113.5129266814783
1777386875,100,,Aggregated,544.800000,0.000000,53,63,72,79,110,550,2700,2800,5200,15000,20000,20352,10,53,193.58494444545465,22.565875999134732,20034.442522999598,2113.539799528302
1777386876,100,,Aggregated,548.000000,0.000000,53,63,72,79,110,550,2700,2800,5200,15000,20000,20883,10,53,193.6472357670294,22.565875999134732,20034.442522999598,2113.5687880093856
1777386877,100,,Aggregated,547.600000,0.000000,53,63,72,79,110,550,2700,2800,5200,15000,20000,21423,10,53,193.94145757451562,22.565875999134732,20034.442522999598,2113.5976287167996
1777386878,100,,Aggregated,549.800000,0.000000,53,64,72,79,110,480,2700,2800,5200,15000,20000,21971,10,53,193.9243866488029,22.565875999134732,20034.442522999598,2113.619179827955
1777386879,100,,Aggregated,548.500000,0.000000,53,64,72,80,110,390,2700,2800,5100,15000,20000,22504,10,53,193.5830067220417,22.565875999134732,20034.442522999598,2113.6507287593317
1777386880,100,,Aggregated,547.400000,0.000000,52,63,72,79,110,380,2700,2800,5100,15000,20000,23052,10,52,192.85468631232868,22.565875999134732,20034.442522999598,2113.669052576783
1777386881,100,,Aggregated,547.700000,0.000000,52,63,72,79,110,380,2700,2800,5100,15000,20000,23499,10,52,192.4177483175367,22.565875999134732,20034.442522999598,2113.6929656581133
1777386882,100,,Aggregated,546.500000,0.000000,52,63,72,79,120,390,2700,2800,5100,15000,20000,24012,10,52,193.0494074978274,22.565875999134732,20034.442522999598,2113.7125603864733
1777386883,100,,Aggregated,544.300000,0.000000,52,63,72,79,110,380,2700,2800,5100,15000,20000,24556,10,52,193.0070397424186,22.565875999134732,20034.442522999598,2113.7285795732205
1777386884,100,,Aggregated,530.700000,0.000000,52,63,72,79,110,380,2700,2800,5100,15000,20000,25100,10,52,192.81777357270258,22.565875999134732,20034.442522999598,2113.7435059760955
1777386885,100,,Aggregated,529.800000,0.000000,52,63,72,79,110,380,2700,2800,5100,15000,20000,25659,10,52,192.30465365816403,22.565875999134732,20034.442522999598,2113.7653844654897
1777386886,100,,Aggregated,526.900000,0.000000,52,63,72,78,110,380,2700,2800,5100,15000,20000,26203,10,52,192.2822833564793,22.565875999134732,20034.442522999598,2113.7754455596687
1777386887,100,,Aggregated,528.500000,0.000000,52,63,72,79,110,390,2700,2800,5100,15000,20000,26725,10,52,192.54379530551316,22.565875999134732,20034.442522999598,2113.7936763330217
1777386888,100,,Aggregated,529.600000,0.000000,52,63,72,79,110,390,2700,2800,5100,15000,20000,27243,10,52,192.43442136790497,22.565875999134732,20034.442522999598,2113.81151121389
1777386889,100,,Aggregated,529.000000,0.000000,52,63,72,78,110,430,2700,2800,5100,15000,20000,27790,10,52,192.25789641035857,22.565875999134732,20034.442522999598,2113.82360561353
