Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386924,100,,Aggregated,455.300000,0.700000,50,65,78,91,130,210,2900,9400,10000,15000,15000,6614,12,50,254.8704464670462,24.36830799888412,15137.13678699969,2110.665255518597
1777386925,100,,Aggregated,466.200000,0.700000,51,65,79,91,130,210,2900,9400,10000,15000,15000,7162,12,51,250.97181513544413,24.36830799888412,15137.13678699969,2110.942893046635
1777386926,100,,Aggregated,484.900000,0.700000,52,67,80,93,140,210,2900,9300,10000,20000,20000,7711,14,52,252.8329153501582,24.36830799888412,20047.059492999324,2110.6699520166
1777386927,100,,Aggregated,509.900000,0.700000,52,66,80,91,130,210,2900,9300,10000,20000,20000,8266,14,52,246.8974678835083,24.36830799888412,20047.059492999324,2110.9298330510524
1777386928,100,,Aggregated,525.300000,0.400000,51,65,78,89,130,210,2900,5200,10000,20000,20000,8791,14,51,240.8803876809332,24.36830799888412,20047.059492999324,2111.162097599818
1777386929,100,,Aggregated,522.800000,0.400000,51,64,76,87,130,200,2800,5000,10000,20000,20000,9341,14,51,236.29869531624664,24.36830799888412,20047.059492999324,2111.3341184027404
1777386930,100,,Aggregated,521.000000,0.400000,51,63,75,85,130,200,2900,3300,10000,20000,20000,9900,14,51,233.08535218717844,24.36830799888412,20047.059492999324,2111.527575757576
1777386931,100,,Aggregated,520.500000,0.400000,50,63,74,83,130,200,2900,3300,10000,20000,25000,10457,15,50,232.5900913446538,24.36830799888412,25033.59437600011,2111.499952185139
1777386932,100,,Aggregated,523.400000,0.400000,50,62,73,82,130,200,2900,3200,10000,20000,25000,11004,15,50,230.66000410405326,24.36830799888412,25033.59437600011,2111.661032351872
1777386933,100,,Aggregated,524.100000,0.300000,50,62,73,81,120,200,2900,3200,10000,20000,25000,11543,15,50,227.96745486424527,24.36830799888412,25033.59437600011,2111.796326778134
1777386934,100,,Aggregated,523.300000,0.300000,50,61,72,80,120,200,2900,3200,10000,20000,25000,12073,15,50,226.5688130414971,24.36830799888412,25033.59437600011,2111.928518181065
1777386935,100,,Aggregated,538.300000,0.300000,50,61,71,79,120,200,2900,3200,10000,20000,25000,12631,15,50,224.42959258681026,24.36830799888412,25033.59437600011,2112.0616736600427
1777386936,100,,Aggregated,543.600000,0.300000,49,60,70,78,120,200,2900,3200,10000,20000,25000,13169,15,49,222.95655194912527,24.36830799888412,25033.59437600011,2112.159161667553
1777386937,100,,Aggregated,544.800000,0.300000,49,60,69,77,120,200,2900,3100,10000,20000,25000,13725,15,49,220.73963391562845,24.36830799888412,25033.59437600011,2112.2752641165757
1777386938,100,,Aggregated,544.200000,0.100000,49,60,69,77,120,200,2900,3100,10000,20000,25000,14269,15,49,219.44622735076234,24.36830799888412,25033.59437600011,2112.362464082977
1777386939,100,,Aggregated,544.100000,0.100000,49,59,68,76,110,200,2900,3100,10000,20000,25000,14851,15,49,217.62600994229473,24.36830799888412,25033.59437600011,2112.450878728705
1777386940,100,,Aggregated,546.400000,0.100000,49,59,68,75,110,190,2900,3100,10000,20000,25000,15403,15,49,216.23651485873,24.36830799888412,25033.59437600011,2112.5398948256834
1777386941,100,,Aggregated,548.200000,0.100000,48,59,67,74,110,190,2900,3100,10000,20000,25000,15964,15,48,215.07965581715135,24.36830799888412,25033.59437600011,2112.605111500877
1777386942,100,,Aggregated,548.400000,0.100000,48,58,67,74,110,190,2900,3100,10000,20000,25000,16533,15,48,213.2466450293964,24.36830799888412,25033.59437600011,2112.67991290147
1777386943,100,,Aggregated,548.800000,0.000000,48,58,66,73,110,190,2900,3100,10000,20000,25000,17101,15,48,211.8179674947081,24.36830799888412,25033.59437600011,2112.7466814806153
1777386944,100,,Aggregated,550.900000,0.000000,48,57,66,73,110,190,3000,3100,10000,20000,25000,17635,15,48,211.6093764318125,24.36830799888412,25033.59437600011,2112.802041394953
1777386945,100,,Aggregated,553.800000,0.000000,48,57,65,72,110,190,3000,3100,10000,20000,25000,18212,15,48,210.5048920993858,24.36830799888412,25033.59437600011,2112.8462003074897
1777386946,100,,Aggregated,554.800000,0.000000,48,57,65,72,110,190,3000,3100,10000,20000,25000,18775,15,48,209.5820517973381,24.36830799888412,25033.59437600011,2112.890758988016
1777386947,100,,Aggregated,556.400000,0.000000,48,57,65,71,100,190,2900,3100,10000,20000,25000,19344,15,48,208.67345285582095,24.36830799888412,25033.59437600011,2112.9271608767576
1777386948,100,,Aggregated,559.600000,0.000000,48,57,65,71,100,190,2900,3100,10000,20000,25000,19900,15,48,208.0550205222623,24.36830799888412,25033.59437600011,2112.965728643216
1777386949,100,,Aggregated,560.500000,0.000000,48,57,64,70,100,190,2900,3100,10000,20000,25000,20478,15,48,206.91518638895536,24.36830799888412,25033.59437600011,2113.007227268288
1777386950,100,,Aggregated,560.100000,0.000000,47,56,64,70,100,190,2900,3100,10000,20000,25000,21048,15,47,205.56570986825568,24.36830799888412,25033.59437600011,2113.0454675028504
1777386951,100,,Aggregated,562.300000,0.000000,47,56,64,70,100,190,2900,3100,10000,20000,25000,21593,15,47,204.99697023734757,24.36830799888412,25033.59437600011,2113.0797943778075
1777386952,100,,Aggregated,564.500000,0.000000,47,57,64,70,100,190,2900,3000,10000,20000,25000,22145,15,47,204.97448753912988,24.36830799888412,25033.59437600011,2113.1169112666516
1777386953,100,,Aggregated,563.800000,0.000000,48,57,64,70,100,190,2900,3000,10000,20000,25000,22698,15,48,204.66958343466453,24.36830799888412,25033.59437600011,2113.157899374394
1777386954,100,,Aggregated,561.200000,0.000000,48,57,64,70,99,190,2900,3000,10000,20000,25000,23265,15,48,203.86293082299557,24.36830799888412,25033.59437600011,2113.19093058242
1777386955,100,,Aggregated,558.800000,0.000000,48,57,64,70,98,190,2900,3000,10000,20000,25000,23839,15,48,203.13281104291238,24.36830799888412,25033.59437600011,2113.224715801837
1777386956,100,,Aggregated,561.400000,0.000000,48,57,64,70,98,190,2900,3000,10000,20000,25000,24377,15,48,202.27863466866353,24.36830799888412,25033.59437600011,2113.2504820117324
1777386957,100,,Aggregated,561.100000,0.000000,47,56,63,69,97,190,2900,3000,10000,20000,25000,24927,15,47,201.5592294641558,24.36830799888412,25033.59437600011,2113.2821438600713
1777386958,100,,Aggregated,558.600000,0.000000,47,56,63,69,96,190,2900,3000,10000,20000,25000,25494,15,47,201.0443593791483,24.36830799888412,25033.59437600011,2113.313760100416
1777386959,100,,Aggregated,558.700000,0.000000,47,56,63,69,96,190,2900,3000,10000,20000,25000,26059,15,47,200.69474823930324,24.36830799888412,25033.59437600011,2113.342261790552
1777386960,100,,Aggregated,559.400000,0.000000,47,56,63,69,95,190,2900,3000,10000,20000,25000,26606,15,47,200.43348201958284,24.36830799888412,25033.59437600011,2113.3605953544316
