Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386561,50,,Aggregated,47.000000,0.555556,410,520,580,660,820,5200,5600,5700,10000,10000,10000,634,6,410,763.3002684857612,22.374501000740565,10400.84562300035,2094.705047318612
1777386562,50,,Aggregated,51.800000,0.500000,420,480,550,600,780,5100,5600,5700,10000,10000,10000,737,6,420,716.764515358186,22.374501000740565,10400.84562300035,2097.5305291723203
1777386563,50,,Aggregated,59.700000,0.300000,420,460,530,560,720,1600,5500,5700,10000,10000,10000,845,6,420,678.4363948804562,22.374501000740565,10400.84562300035,2099.777514792899
1777386564,50,,Aggregated,67.900000,0.300000,430,460,490,540,700,1400,5400,5700,10000,10000,10000,945,6,430,654.5216964856988,22.374501000740565,10400.84562300035,2101.340740740741
1777386565,50,,Aggregated,76.600000,0.300000,430,460,480,530,670,1000,5400,5600,10000,10000,10000,1044,6,430,634.8589992998008,22.374501000740565,10400.84562300035,2102.552681992337
1777386566,50,,Aggregated,83.300000,0.300000,440,460,490,510,670,990,5400,5700,15000,15000,15000,1144,8,440,646.0079590262195,22.374501000740565,15025.395808001122,2099.9256993006993
1777386567,50,,Aggregated,89.300000,0.300000,440,470,490,500,660,840,5400,5600,15000,15000,15000,1245,8,440,631.5089652979806,22.374501000740565,15025.395808001122,2101.140562248996
1777386568,50,,Aggregated,93.100000,0.300000,450,470,490,500,650,810,5300,5600,15000,15000,15000,1344,8,450,619.314815826626,22.374501000740565,15025.395808001122,2102.145089285714
1777386569,50,,Aggregated,97.200000,0.300000,450,480,490,500,630,800,5300,5600,15000,15000,15000,1440,8,450,610.8298558180408,22.374501000740565,15025.395808001122,2102.948611111111
1777386570,50,,Aggregated,100.300000,0.300000,450,480,490,500,590,770,5300,5600,15000,15000,15000,1542,8,450,600.865096826838,22.374501000740565,15025.395808001122,2103.738002594034
1777386571,50,,Aggregated,100.600000,0.300000,460,480,490,500,580,750,5300,5600,20000,20000,20000,1647,11,460,628.7642556338626,22.374501000740565,20029.79226000025,2100.571341833637
1777386572,50,,Aggregated,101.400000,0.300000,460,480,500,510,570,730,5200,5600,20000,20000,20000,1743,11,460,622.6671754004457,22.374501000740565,20029.79226000025,2101.362593230063
1777386573,50,,Aggregated,101.500000,0.500000,460,480,500,510,560,710,5200,5600,20000,20000,20000,1848,11,460,615.0964459821323,22.374501000740565,20029.79226000025,2102.099025974026
1777386574,50,,Aggregated,100.700000,0.500000,470,490,500,510,550,700,5200,5600,20000,20000,20000,1947,11,470,608.8672914504324,22.374501000740565,20029.79226000025,2102.812532100668
1777386575,50,,Aggregated,100.100000,0.500000,470,490,500,510,550,690,5100,5500,20000,20000,20000,2050,11,470,602.9107395078034,22.374501000740565,20029.79226000025,2103.3760975609757
1777386576,50,,Aggregated,100.300000,0.500000,470,490,500,510,540,680,5100,5500,20000,20000,20000,2152,11,470,597.5307505734286,22.374501000740565,20029.79226000025,2103.8805762081784
1777386577,50,,Aggregated,100.400000,0.500000,470,490,500,510,540,670,1700,5500,20000,20000,20000,2259,11,470,591.9803528468435,22.374501000740565,20029.79226000025,2104.4019477644974
1777386578,50,,Aggregated,100.800000,0.300000,470,490,500,510,540,670,1600,5400,20000,20000,20000,2359,11,470,587.3547590707981,22.374501000740565,20029.79226000025,2104.807121661721
1777386579,50,,Aggregated,101.100000,0.300000,470,490,500,510,540,660,1600,5400,20000,20000,20000,2464,11,470,583.2717892220049,22.374501000740565,20029.79226000025,2105.2305194805194
1777386580,50,,Aggregated,101.400000,0.300000,470,490,500,510,530,660,1500,5400,20000,20000,20000,2572,11,470,578.0689674537416,22.374501000740565,20029.79226000025,2105.652799377916
1777386581,50,,Aggregated,102.100000,0.300000,470,490,500,510,530,650,1400,5400,20000,20000,20000,2682,11,470,573.184488162575,22.374501000740565,20029.79226000025,2105.9888143176736
1777386582,50,,Aggregated,102.600000,0.300000,470,490,500,510,530,650,1100,5400,20000,20000,20000,2784,11,470,569.9752296706321,22.374501000740565,20029.79226000025,2106.292025862069
1777386583,50,,Aggregated,103.300000,0.000000,470,490,500,510,530,640,1000,5300,20000,20000,20000,2889,11,470,566.8053547109863,22.374501000740565,20029.79226000025,2106.62062997577
1777386584,50,,Aggregated,103.600000,0.000000,470,490,500,510,530,620,1000,5300,20000,20000,20000,2990,11,470,563.9149861157291,22.374501000740565,20029.79226000025,2106.871237458194
1777386585,50,,Aggregated,103.800000,0.000000,480,490,500,510,530,600,940,5300,15000,20000,20000,3094,11,480,561.6485828891509,22.374501000740565,20029.79226000025,2107.121848739496
1777386586,50,,Aggregated,104.100000,0.000000,480,490,500,500,530,590,930,5300,15000,20000,20000,3200,11,480,558.4871204771994,22.374501000740565,20029.79226000025,2107.3815625
1777386587,50,,Aggregated,103.900000,0.000000,470,490,500,500,530,580,830,5300,15000,20000,20000,3312,11,470,555.0446889082234,22.374501000740565,20029.79226000025,2107.5860507246375
1777386588,50,,Aggregated,104.600000,0.000000,470,490,500,500,530,570,820,5200,15000,20000,20000,3419,11,470,552.3022224077325,22.374501000740565,20029.79226000025,2107.8268499561277
1777386589,50,,Aggregated,105.000000,0.000000,470,490,500,500,530,570,810,5200,15000,20000,20000,3525,11,470,549.756812114905,22.374501000740565,20029.79226000025,2108.036028368794
1777386590,50,,Aggregated,105.500000,0.000000,480,490,500,500,530,560,800,5200,15000,20000,20000,3623,11,480,548.5385572912029,22.374501000740565,20029.79226000025,2108.2161192382005
1777386591,50,,Aggregated,105.800000,0.000000,470,490,500,500,530,560,800,5200,15000,20000,20000,3731,11,470,546.3583961061418,22.374501000740565,20029.79226000025,2108.3966764942375
1777386592,50,,Aggregated,104.800000,0.000000,480,490,500,500,530,560,780,5200,15000,20000,20000,3835,11,480,544.5863174526745,22.374501000740565,20029.79226000025,2108.547848761408
1777386593,50,,Aggregated,104.500000,0.000000,470,490,500,500,520,550,780,5200,15000,20000,20000,3942,11,470,542.4175799495215,22.374501000740565,20029.79226000025,2108.671232876712
1777386594,50,,Aggregated,104.900000,0.000000,480,490,500,500,520,550,770,5100,15000,20000,20000,4042,11,480,540.8988439500293,22.374501000740565,20029.79226000025,2108.830529440871
1777386595,50,,Aggregated,105.100000,0.000000,480,490,500,500,530,570,750,5100,15000,20000,20000,4135,11,480,540.743702640876,22.374501000740565,20029.79226000025,2108.9709794437726
1777386596,50,,Aggregated,105.000000,0.000000,480,490,500,510,530,570,740,5100,15000,20000,20000,4233,11,480,540.3344943557793,22.374501000740565,20029.79226000025,2109.0963855421687
1777386597,50,,Aggregated,104.400000,0.000000,480,490,500,510,530,560,730,5100,15000,20000,20000,4331,11,480,539.5601741276848,22.374501000740565,20029.79226000025,2109.225121219118
1777386598,50,,Aggregated,103.100000,0.000000,480,490,500,510,530,560,720,5000,15000,20000,20000,4436,11,480,538.4307780854397,22.374501000740565,20029.79226000025,2109.3426510369704
1777386599,50,,Aggregated,102.200000,0.000000,480,490,500,510,530,560,720,1700,15000,20000,20000,4541,11,480,536.798880179257,22.374501000740565,20029.79226000025,2109.442413565294
1777386600,50,,Aggregated,101.600000,0.000000,480,490,500,510,530,560,710,1700,15000,20000,20000,4643,11,480,535.903046045017,22.374501000740565,20029.79226000025,2109.5541675640748
1777386601,50,,Aggregated,101.600000,0.000000,480,490,500,510,530,560,710,1600,15000,20000,20000,4746,11,480,534.6956971618209,22.374501000740565,20029.79226000025,2109.646439106616
1777386602,50,,Aggregated,101.900000,0.000000,480,490,500,510,530,560,700,1600,15000,20000,20000,4846,11,480,534.1109973054072,22.374501000740565,20029.79226000025,2109.7550557160544
1777386603,50,,Aggregated,101.600000,0.000000,480,490,500,510,530,560,700,1600,15000,20000,20000,4955,11,480,532.5748833188709,22.374501000740565,20029.79226000025,2109.8550958627648
1777386604,50,,Aggregated,101.200000,0.000000,480,490,500,510,530,550,690,1500,10000,20000,20000,5052,11,480,532.044249607479,22.374501000740565,20029.79226000025,2109.9350752177356
1777386605,50,,Aggregated,101.100000,0.000000,480,490,500,510,530,550,690,1500,10000,20000,20000,5153,11,480,531.3014313198131,22.374501000740565,20029.79226000025,2110.0331845526875
