Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386650,50,,Aggregated,306.500000,0.000000,64,130,250,320,410,440,500,590,5400,15000,15000,8270,8,64,179.69196409746206,7.161916000768542,15027.120786000523,2112.4964933494557
1777386651,50,,Aggregated,309.100000,0.000000,63,130,260,330,410,440,500,580,5400,15000,15000,8590,8,63,179.15344699301681,7.161916000768542,15027.120786000523,2112.558207217695
1777386652,50,,Aggregated,308.100000,0.000000,63,130,260,330,410,440,500,580,5400,15000,15000,8893,8,63,178.64320272619068,7.161916000768542,15027.120786000523,2112.6200382323177
1777386653,50,,Aggregated,305.900000,0.000000,62,130,260,340,410,440,490,570,5400,15000,15000,9198,8,62,178.12617429060606,7.161916000768542,15027.120786000523,2112.6923244183517
1777386654,50,,Aggregated,311.800000,0.000000,62,130,260,340,410,440,490,570,5400,15000,15000,9501,8,62,177.5257963903805,7.161916000768542,15027.120786000523,2112.736448794864
1777386655,50,,Aggregated,313.000000,0.000000,61,130,270,350,420,440,490,570,5400,15000,15000,9797,8,61,177.42092660048945,7.161916000768542,15027.120786000523,2112.792589568235
1777386656,50,,Aggregated,313.600000,0.000000,61,120,270,350,420,440,490,570,5300,15000,15000,10110,8,61,176.89413744272724,7.161916000768542,15027.120786000523,2112.844015825915
1777386657,50,,Aggregated,310.400000,0.000000,61,120,270,360,420,440,490,560,5300,15000,15000,10415,8,61,176.46742659174075,7.161916000768542,15027.120786000523,2112.8955352856456
1777386658,50,,Aggregated,307.000000,0.000000,60,120,280,360,420,440,490,560,5300,15000,15000,10728,8,60,176.08698716619753,7.161916000768542,15027.120786000523,2112.9463087248323
1777386659,50,,Aggregated,306.600000,0.000000,60,120,280,360,420,440,480,560,5300,15000,15000,11058,8,60,175.40684306537855,7.161916000768542,15027.120786000523,2112.994212334961
1777386660,50,,Aggregated,304.800000,0.000000,61,120,280,360,410,440,480,550,5300,15000,15000,11400,8,61,174.73373663508178,7.161916000768542,15027.120786000523,2113.029912280702
1777386661,50,,Aggregated,304.100000,0.000000,61,130,270,350,410,440,480,540,5300,15000,15000,11760,8,61,173.64860421682982,7.161916000768542,15027.120786000523,2113.059013605442
1777386662,50,,Aggregated,307.200000,0.000000,61,130,270,350,410,440,480,540,5300,15000,15000,12089,8,61,172.67864208883674,7.161916000768542,15027.120786000523,2113.105385060799
1777386663,50,,Aggregated,312.700000,0.000000,61,130,280,350,410,440,480,540,5300,15000,15000,12384,8,61,172.63856943167943,7.161916000768542,15027.120786000523,2113.143733850129
1777386664,50,,Aggregated,317.400000,0.000000,61,130,280,360,410,440,480,530,5300,15000,15000,12722,8,61,172.1328419572321,7.161916000768542,15027.120786000523,2113.1711208929414
1777386665,50,,Aggregated,318.300000,0.000000,60,130,280,360,410,440,470,530,5200,15000,15000,13064,8,60,171.47792088723844,7.161916000768542,15027.120786000523,2113.2113441518677
1777386666,50,,Aggregated,317.400000,0.000000,59,130,270,350,410,440,480,560,5200,15000,15000,13378,8,59,170.2939145946238,7.161916000768542,15027.120786000523,2113.2415906712513
1777386667,50,,Aggregated,322.600000,0.000000,59,120,270,350,410,440,490,590,5200,15000,15000,13709,8,59,170.2349723806876,7.161916000768542,15027.120786000523,2113.2765336640164
1777386668,50,,Aggregated,326.300000,0.000000,59,120,270,350,410,440,500,600,5200,15000,15000,14140,8,59,168.8071885574848,7.161916000768542,15027.120786000523,2113.317397454031
1777386669,50,,Aggregated,327.100000,0.000000,59,120,260,340,410,440,500,610,5200,15000,15000,14593,8,59,167.29642777371484,7.161916000768542,15027.120786000523,2113.3555814431575
1777386670,50,,Aggregated,330.500000,0.000000,59,120,250,330,410,440,490,600,5200,15000,15000,15056,8,59,165.43237724560083,7.161916000768542,15027.120786000523,2113.3892136025506
1777386671,50,,Aggregated,341.700000,0.000000,59,120,250,320,410,440,490,600,5200,15000,15000,15504,8,59,163.86729971218847,7.161916000768542,15027.120786000523,2113.421504127967
1777386672,50,,Aggregated,354.100000,0.000000,60,120,240,320,410,440,490,590,5200,15000,15000,15963,8,60,162.26351317219772,7.161916000768542,15027.120786000523,2113.453047672743
1777386673,50,,Aggregated,366.300000,0.000000,59,110,240,310,410,440,480,590,5200,15000,15000,16391,8,59,161.039782906157,7.161916000768542,15027.120786000523,2113.470197059362
1777386674,50,,Aggregated,375.500000,0.000000,59,110,240,310,400,430,480,590,5200,15000,15000,16835,8,59,159.78601296951612,7.161916000768542,15027.120786000523,2113.5032967032967
1777386675,50,,Aggregated,388.600000,0.000000,59,110,240,310,400,430,480,580,5200,15000,15000,17291,8,59,158.42659933392022,7.161916000768542,15027.120786000523,2113.528656526517
