Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385880,20,,Aggregated,9.333333,0.333333,43,44,46,49,58,100,10000,10000,10000,10000,10000,125,4,43,326.62442862392345,9.245227000064915,10099.927719000334,2046.432
1777385881,20,,Aggregated,9.700000,0.300000,42,44,46,48,52,68,10000,10000,10000,10000,10000,144,4,42,289.0510669513383,9.245227000064915,10099.927719000334,2055.3263888888887
1777385882,20,,Aggregated,10.600000,0.100000,42,44,46,49,58,71,5100,10000,10000,10000,10000,162,4,42,262.2575107962791,9.245227000064915,10099.927719000334,2061.9938271604938
1777385883,20,,Aggregated,11.600000,0.100000,42,43,46,49,58,74,5100,10000,10000,10000,10000,180,4,42,240.30425328331452,9.245227000064915,10099.927719000334,2067.4333333333334
1777385884,20,,Aggregated,12.500000,0.100000,42,43,46,49,55,71,5100,10000,10000,10000,10000,195,4,42,225.14299586663793,9.245227000064915,10099.927719000334,2070.9846153846156
1777385885,20,,Aggregated,13.300000,0.100000,42,44,47,50,60,100,10000,15000,15000,15000,15000,231,6,42,476.22523983113257,9.245227000064915,15055.632282999795,2059.3636363636365
1777385886,20,,Aggregated,14.000000,0.100000,42,44,48,51,64,86,10000,15000,15000,15000,15000,259,6,42,430.05432360227707,9.245227000064915,15055.632282999795,2065.293436293436
1777385887,20,,Aggregated,15.200000,0.300000,42,45,50,52,68,86,10000,15000,15000,15000,15000,287,6,42,393.56258492331705,9.245227000064915,15055.632282999795,2069.9407665505228
1777385888,20,,Aggregated,17.600000,0.300000,42,45,50,53,69,84,10000,15000,15000,15000,15000,319,6,42,359.0138867335229,9.245227000064915,15055.632282999795,2074.460815047022
1777385889,20,,Aggregated,19.200000,0.300000,43,45,50,55,69,84,10000,15000,15000,15000,15000,345,6,43,335.8456635101322,9.245227000064915,15055.632282999795,2077.365217391304
1777385890,20,,Aggregated,21.100000,0.300000,43,50,58,67,130,260,20000,20000,20000,20000,20000,397,13,43,757.6759115390474,9.245227000064915,20033.33669099993,2044.9143576826195
1777385891,20,,Aggregated,23.000000,0.300000,45,58,72,100,170,230,20000,20000,20000,20000,20000,444,13,44,692.743338475212,9.245227000064915,20033.33669099993,2052.387387387387
1777385892,20,,Aggregated,25.200000,0.900000,47,67,95,120,170,210,15000,20000,20000,20000,20000,490,13,46,638.6476772122373,9.245227000064915,20033.33669099993,2058.3714285714286
1777385893,20,,Aggregated,27.600000,0.900000,50,78,110,130,170,210,15000,20000,20000,20000,20000,536,13,50,595.1631564290924,9.245227000064915,20033.33669099993,2063.0503731343283
1777385894,20,,Aggregated,30.500000,0.900000,55,97,120,140,170,200,15000,20000,20000,20000,20000,589,13,55,553.3311865517659,9.245227000064915,20033.33669099993,2067.5925297113754
1777385895,20,,Aggregated,33.300000,0.900000,60,97,120,140,170,200,15000,20000,20000,20000,20000,639,13,60,516.8428365868442,9.245227000064915,20033.33669099993,2071.3129890453833
1777385896,20,,Aggregated,36.400000,0.900000,66,110,130,140,170,200,10000,20000,20000,20000,20000,685,13,66,491.08073038830776,9.245227000064915,20033.33669099993,2074.1912408759126
1777385897,20,,Aggregated,39.700000,0.700000,70,110,130,150,180,200,10000,20000,20000,20000,20000,726,13,70,471.89649796140344,9.245227000064915,20033.33669099993,2076.4600550964187
1777385898,20,,Aggregated,41.200000,0.700000,79,120,140,150,180,200,10000,20000,20000,20000,20000,769,13,79,455.3511204512088,9.245227000064915,20033.33669099993,2078.6163849154746
1777385899,20,,Aggregated,42.800000,0.700000,86,130,150,160,190,210,5100,20000,20000,20000,20000,811,13,86,441.23700517259607,9.245227000064915,20033.33669099993,2080.4956843403206
1777385900,20,,Aggregated,43.900000,0.700000,96,130,160,170,190,220,4800,20000,20000,20000,20000,855,13,96,427.14054962920443,9.245227000064915,20033.33669099993,2082.266666666667
1777385901,20,,Aggregated,45.000000,0.700000,100,140,160,170,200,220,4800,20000,20000,20000,20000,899,13,100,414.0851097941898,9.245227000064915,20033.33669099993,2083.941045606229
1777385902,20,,Aggregated,45.700000,0.000000,110,140,160,170,200,220,360,15000,20000,20000,20000,941,13,110,402.56720687882284,9.245227000064915,20033.33669099993,2085.3602550478213
1777385903,20,,Aggregated,45.800000,0.000000,110,140,160,170,200,220,300,15000,20000,20000,20000,986,13,110,391.31123367644346,9.245227000064915,20033.33669099993,2086.703853955375
1777385904,20,,Aggregated,45.400000,0.000000,110,140,160,170,200,220,260,15000,20000,20000,20000,1034,13,110,379.2480912059801,9.245227000064915,20033.33669099993,2088.0038684719534
1777385905,20,,Aggregated,44.900000,0.000000,110,140,160,170,190,220,260,15000,20000,20000,20000,1079,13,110,368.4280676366847,9.245227000064915,20033.33669099993,2089.0583873957366
1777385906,20,,Aggregated,44.800000,0.000000,120,140,160,170,190,210,260,15000,20000,20000,20000,1124,13,120,358.92924714677855,9.245227000064915,20033.33669099993,2090.0978647686834
1777385907,20,,Aggregated,44.200000,0.000000,120,140,160,170,190,210,250,15000,20000,20000,20000,1170,13,120,349.63599317689875,9.245227000064915,20033.33669099993,2091.0820512820515
1777385908,20,,Aggregated,43.700000,0.000000,120,150,160,170,190,210,250,15000,20000,20000,20000,1214,13,120,343.0954154192528,9.245227000064915,20033.33669099993,2091.9069192751235
1777385909,20,,Aggregated,44.100000,0.000000,120,150,160,170,190,210,250,15000,20000,20000,20000,1263,13,120,335.2626355945933,9.245227000064915,20033.33669099993,2092.8044338875693
1777385910,20,,Aggregated,44.400000,0.000000,120,150,160,170,190,210,250,10000,20000,20000,20000,1308,13,120,328.6331352927962,9.245227000064915,20033.33669099993,2093.5550458715597
1777385911,20,,Aggregated,44.700000,0.000000,120,150,160,170,190,210,250,10000,20000,20000,20000,1341,13,120,322.1634002154901,9.245227000064915,20033.33669099993,2094.1066368381803
1777385912,20,,Aggregated,45.100000,0.000000,120,140,160,170,190,220,1200,10000,20000,20000,20000,1391,13,120,321.5776432408092,9.245227000064915,20033.33669099993,2094.823867721064
1777385913,20,,Aggregated,45.000000,0.000000,120,140,160,170,190,210,360,10000,20000,20000,20000,1450,13,120,311.8864274234248,9.245227000064915,20033.33669099993,2095.6579310344828
1777385914,20,,Aggregated,43.900000,0.000000,110,140,160,170,190,210,260,10000,20000,20000,20000,1506,13,110,302.62992291764044,9.245227000064915,20033.33669099993,2096.3718459495353
1777385915,20,,Aggregated,45.100000,0.000000,110,140,160,170,190,210,260,10000,20000,20000,20000,1562,13,110,293.4915721382573,9.245227000064915,20033.33669099993,2097.0134443021766
1777385916,20,,Aggregated,46.700000,0.000000,110,140,150,160,190,210,260,5100,20000,20000,20000,1619,13,110,285.04182425506895,9.245227000064915,20033.33669099993,2097.612723903644
1777385917,20,,Aggregated,47.500000,0.000000,100,140,150,160,190,210,260,5100,20000,20000,20000,1684,13,100,275.81234858132797,9.245227000064915,20033.33669099993,2098.29513064133
1777385918,20,,Aggregated,48.700000,0.000000,98,130,150,160,190,210,250,4800,20000,20000,20000,1740,13,98,268.3456272976753,9.245227000064915,20033.33669099993,2098.8436781609194
1777385919,20,,Aggregated,49.600000,0.000000,94,130,150,160,190,210,250,4800,20000,20000,20000,1798,13,94,261.24432503056846,9.245227000064915,20033.33669099993,2099.333704115684
1777385920,20,,Aggregated,51.400000,0.000000,88,130,150,160,190,200,250,1700,20000,20000,20000,1855,13,88,254.764175125047,9.245227000064915,20033.33669099993,2099.8264150943396
1777385921,20,,Aggregated,52.400000,0.000000,84,130,150,160,190,200,250,1400,20000,20000,20000,1915,13,84,248.43822466524801,9.245227000064915,20033.33669099993,2100.2997389033944
1777385922,20,,Aggregated,53.800000,0.000000,82,120,140,160,180,200,250,1400,20000,20000,20000,1968,13,82,243.44734121084988,9.245227000064915,20033.33669099993,2100.682418699187
1777385923,20,,Aggregated,55.100000,0.000000,78,120,140,150,180,200,240,1400,20000,20000,20000,2021,13,78,238.53960806627865,9.245227000064915,20033.33669099993,2101.076199901039
1777385924,20,,Aggregated,57.400000,0.000000,74,120,140,150,180,200,240,1400,20000,20000,20000,2078,13,74,233.37873213520578,9.245227000064915,20033.33669099993,2101.43166506256
