Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777387072,1000,,Aggregated,534.600000,6.100000,1100,1600,1800,1900,2100,2400,3900,4500,7100,20000,20000,10596,235,1100,1176.4880440438817,7.950960000016494,20046.433555000476,2074.3990184975464
1777387073,1000,,Aggregated,540.500000,13.900000,1200,1600,1800,1900,2100,2400,3800,4500,6700,20000,20000,11239,320,1200,1198.5764182235905,7.950960000016494,20046.433555000476,2063.144674793131
1777387074,1000,,Aggregated,545.200000,19.200000,1300,1700,1800,1900,2100,2400,3700,4400,6700,20000,20000,11860,403,1300,1217.859646953871,7.950960000016494,20046.433555000476,2053.2881112984824
1777387075,1000,,Aggregated,556.200000,26.600000,1300,1700,1800,1900,2100,2500,3700,4400,6700,20000,20000,12522,500,1300,1237.3331461101996,7.950960000016494,20046.433555000476,2042.614678166427
1777387076,1000,,Aggregated,564.700000,35.900000,1400,1700,1800,1900,2100,2500,3600,4400,6400,20000,20000,13134,581,1400,1251.465200797691,7.950960000016494,20046.433555000476,2034.9153342469926
1777387077,1000,,Aggregated,571.700000,41.800000,1400,1700,1800,1900,2100,2500,3600,4300,6400,20000,20000,13741,647,1400,1268.3899844244147,7.950960000016494,20046.433555000476,2029.8217014773306
1777387078,1000,,Aggregated,589.000000,53.500000,1500,1700,1800,1900,2200,2500,3500,4300,6200,20000,20000,14351,723,1500,1284.0428128756082,7.950960000016494,20046.433555000476,2023.922305065849
1777387079,1000,,Aggregated,595.900000,60.500000,1500,1700,1800,1900,2200,2600,3400,4200,6200,20000,20000,14964,794,1500,1298.156460912313,7.950960000016494,20046.433555000476,2019.1291098636727
1777387080,1000,,Aggregated,602.900000,66.000000,1500,1700,1800,1900,2200,2600,3300,4200,6100,20000,20000,15556,868,1500,1310.6555291288792,7.950960000016494,20046.433555000476,2014.237850347133
1777387081,1000,,Aggregated,613.600000,74.500000,1600,1700,1800,1900,2300,2700,3300,4100,5500,20000,20000,16140,922,1600,1325.5162244933017,7.950960000016494,20046.433555000476,2011.8812267657993
1777387082,1000,,Aggregated,614.600000,75.700000,1600,1700,1800,1900,2300,2700,3300,4100,5500,20000,20000,16791,1006,1600,1337.600125516282,7.950960000016494,20046.433555000476,2006.9113810970161
1777387083,1000,,Aggregated,615.000000,75.400000,1600,1700,1800,1900,2400,2700,3200,4100,5400,20000,20000,17418,1086,1600,1346.7883865719307,7.950960000016494,20046.433555000476,2002.5540819841544
1777387084,1000,,Aggregated,615.300000,76.700000,1600,1700,1800,1900,2400,2700,3200,4100,5300,20000,20000,18012,1144,1600,1356.7312938247223,7.950960000016494,20046.433555000476,2000.482234066178
1777387085,1000,,Aggregated,615.000000,77.000000,1600,1700,1800,1900,2400,2700,3100,4000,5300,20000,20000,18632,1213,1600,1366.7684155642394,7.950960000016494,20046.433555000476,1997.6339094031773
1777387086,1000,,Aggregated,611.300000,74.000000,1600,1700,1800,1900,2400,2700,3000,4000,5300,20000,20000,19258,1288,1600,1374.6478999155634,7.950960000016494,20046.433555000476,1994.4543566310106
1777387087,1000,,Aggregated,610.900000,73.400000,1600,1700,1800,1900,2400,2700,3000,4000,5300,20000,20000,19887,1362,1600,1382.342002339665,7.950960000016494,20046.433555000476,1991.5910896565595
1777387088,1000,,Aggregated,605.900000,69.500000,1600,1700,1800,1900,2400,2700,3000,3900,5300,20000,20000,20492,1430,1600,1389.9852816663065,7.950960000016494,20046.433555000476,1989.2711301971501
1777387089,1000,,Aggregated,609.900000,70.300000,1600,1700,1800,2000,2400,2600,2900,3900,5200,20000,20000,21120,1494,1600,1397.0503851166163,7.826358998499927,20046.433555000476,1987.567566287879
1777387090,1000,,Aggregated,609.800000,70.800000,1600,1700,1800,2000,2400,2600,2900,3900,5200,20000,20000,21751,1559,1600,1402.528424581763,7.826358998499927,20046.433555000476,1985.899177049331
1777387091,1000,,Aggregated,612.700000,70.600000,1600,1700,1800,2000,2400,2600,2900,3800,5200,20000,20000,22354,1626,1600,1407.6552368317084,7.826358998499927,20046.433555000476,1983.9992395097074
1777387092,1000,,Aggregated,616.200000,69.900000,1600,1700,1800,2000,2400,2600,2900,3800,5200,20000,20000,22962,1687,1600,1413.7988617205392,7.826358998499927,20046.433555000476,1982.6999825799146
1777387093,1000,,Aggregated,616.500000,68.600000,1600,1700,1800,2000,2400,2600,2900,3800,5200,20000,20000,23560,1753,1600,1419.119405257725,7.826358998499927,20046.433555000476,1981.0236417657045
1777387094,1000,,Aggregated,615.500000,68.000000,1600,1700,1900,2000,2400,2600,2900,3700,5200,20000,20000,24141,1808,1600,1425.1894421849902,7.826358998499927,20046.433555000476,1980.1526448780085
1777387095,1000,,Aggregated,613.100000,66.500000,1600,1700,1900,2000,2400,2600,2900,3700,5200,20000,20000,24728,1870,1600,1431.7436985502216,7.826358998499927,20046.433555000476,1978.8590666450987
1777387096,1000,,Aggregated,611.700000,65.900000,1600,1700,1900,2000,2400,2600,2900,3700,5200,20000,20000,25339,1921,1600,1438.1439560118324,7.826358998499927,20046.433555000476,1978.5322230553693
1777387097,1000,,Aggregated,608.700000,65.300000,1600,1700,1900,2000,2400,2700,2900,3600,5200,20000,20000,25938,1986,1600,1443.0973947722957,7.826358998499927,20046.433555000476,1977.1807386845555
1777387098,1000,,Aggregated,607.500000,64.700000,1600,1700,1900,2000,2400,2700,2900,3600,5200,20000,20000,26493,2036,1600,1448.418822395607,7.826358998499927,20046.433555000476,1976.6743668138754
1777387099,1000,,Aggregated,606.300000,63.100000,1600,1700,1900,2000,2400,2700,2900,3600,5200,20000,20000,27071,2084,1600,1454.6210553510716,7.826358998499927,20046.433555000476,1976.4454951793432
1777387100,1000,,Aggregated,604.800000,62.600000,1600,1700,1900,2000,2400,2700,3000,3600,5200,20000,20000,27635,2135,1600,1459.4550376240593,7.826358998499927,20046.433555000476,1975.9608829383028
1777387101,1000,,Aggregated,596.100000,59.100000,1600,1700,1900,2000,2400,2700,3100,3600,5200,20000,20000,28211,2184,1600,1465.946743990782,7.826358998499927,20046.433555000476,1975.6756938782744
1777387102,1000,,Aggregated,590.100000,57.500000,1600,1700,1900,2000,2400,2700,3300,3600,5200,20000,20000,28791,2244,1600,1473.0064302086726,7.826358998499927,20046.433555000476,1974.740439720746
1777387103,1000,,Aggregated,584.600000,56.800000,1600,1700,1900,2000,2400,2700,3300,3600,5200,20000,20000,29405,2296,1600,1478.6271115870427,7.826358998499927,20046.433555000476,1974.4953579323244
1777387104,1000,,Aggregated,579.500000,55.100000,1600,1700,1900,2000,2400,2700,3300,3600,5200,20000,20000,30038,2370,1600,1481.212840030962,7.826358998499927,20046.433555000476,1973.0369864837871
