Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385471,1,,Aggregated,3.000000,0.000000,50,55,59,63,71,76,83,130,130,130,130,86,0,49,52.88253083717579,33.65094100081478,128.0261600004451,2114.313953488372
1777385472,1,,Aggregated,3.000000,0.000000,49,54,59,63,71,76,83,130,130,130,130,89,0,49,52.68093968536479,33.65094100081478,128.0261600004451,2114.2696629213483
1777385473,1,,Aggregated,2.900000,0.000000,49,53,59,63,71,76,83,130,130,130,130,92,0,49,52.58018183693149,33.65094100081478,128.0261600004451,2114.3152173913045
1777385474,1,,Aggregated,2.800000,0.000000,49,53,58,63,71,76,83,130,130,130,130,95,0,49,52.36875016841958,33.65094100081478,128.0261600004451,2114.3368421052633
1777385475,1,,Aggregated,2.900000,0.000000,49,53,58,62,71,76,83,130,130,130,130,98,0,49,52.31427984693125,33.65094100081478,128.0261600004451,2114.4285714285716
1777385476,1,,Aggregated,2.900000,0.000000,49,53,58,62,71,76,83,130,130,130,130,100,0,49,52.10708792998048,33.65094100081478,128.0261600004451,2114.41
1777385477,1,,Aggregated,2.800000,0.000000,49,53,57,61,70,76,81,83,130,130,130,103,0,49,51.78108767959379,33.65094100081478,128.0261600004451,2114.4077669902913
1777385478,1,,Aggregated,2.800000,0.000000,49,53,56,59,70,76,81,83,130,130,130,106,0,49,51.51776000941096,33.65094100081478,128.0261600004451,2114.443396226415
1777385479,1,,Aggregated,2.900000,0.000000,49,52,55,59,70,76,81,83,130,130,130,109,0,49,51.22740477980504,31.470894000449334,128.0261600004451,2114.4587155963304
1777385480,1,,Aggregated,2.900000,0.000000,49,52,55,59,68,76,81,83,130,130,130,112,0,49,50.940485651803364,31.470894000449334,128.0261600004451,2114.4464285714284
1777385481,1,,Aggregated,2.700000,0.000000,49,52,55,59,68,76,81,83,130,130,130,115,0,49,50.74104560001655,31.470894000449334,128.0261600004451,2114.3217391304347
1777385482,1,,Aggregated,2.800000,0.000000,49,52,55,58,68,76,81,83,130,130,130,117,0,49,50.610840957295636,31.470894000449334,128.0261600004451,2114.25641025641
1777385483,1,,Aggregated,2.800000,0.000000,49,52,55,58,68,76,81,83,130,130,130,119,0,49,50.54306437816821,31.470894000449334,128.0261600004451,2114.201680672269
1777385484,1,,Aggregated,2.900000,0.000000,48,52,55,58,67,74,81,83,130,130,130,123,0,48,50.159432121970866,31.470894000449334,128.0261600004451,2114.121951219512
1777385485,1,,Aggregated,2.800000,0.000000,48,51,54,57,67,74,81,83,130,130,130,126,0,48,50.01218919048932,31.470894000449334,128.0261600004451,2114.1111111111113
1777385486,1,,Aggregated,2.700000,0.000000,48,51,53,57,67,74,81,83,130,130,130,129,0,48,49.738033969009315,31.470894000449334,128.0261600004451,2114.046511627907
1777385487,1,,Aggregated,2.900000,0.000000,48,51,54,57,66,74,81,83,130,130,130,132,0,47,49.68824170456091,31.470894000449334,128.0261600004451,2114.0833333333335
1777385488,1,,Aggregated,2.800000,0.000000,47,51,53,57,66,74,81,83,130,130,130,134,0,47,49.57633038061906,31.470894000449334,128.0261600004451,2114.097014925373
1777385489,1,,Aggregated,2.900000,0.000000,47,51,53,56,66,74,81,83,130,130,130,138,0,47,49.276078456532034,31.470894000449334,128.0261600004451,2114.1739130434785
1777385490,1,,Aggregated,2.800000,0.000000,47,51,53,55,65,72,81,83,130,130,130,142,0,46,49.140584507050576,31.470894000449334,128.0261600004451,2114.1478873239435
1777385491,1,,Aggregated,2.900000,0.000000,47,51,53,56,65,72,81,83,130,130,130,144,0,46,49.19607977779429,31.470894000449334,128.0261600004451,2114.2013888888887
1777385492,1,,Aggregated,2.900000,0.000000,47,51,53,55,65,72,81,83,130,130,130,146,0,46,49.17858328085396,31.470894000449334,128.0261600004451,2114.2123287671234
1777385493,1,,Aggregated,3.000000,0.000000,47,51,53,55,65,72,81,83,130,130,130,150,0,46,49.02946028670461,31.470894000449334,128.0261600004451,2114.266666666667
1777385494,1,,Aggregated,2.900000,0.000000,46,51,53,55,64,72,76,83,130,130,130,153,0,46,48.927566098082856,31.470894000449334,128.0261600004451,2114.2875816993464
1777385495,1,,Aggregated,2.800000,0.000000,47,51,53,55,64,72,76,83,130,130,130,156,0,46,48.961234634659306,31.470894000449334,128.0261600004451,2114.25
1777385496,1,,Aggregated,3.100000,0.000000,46,50,53,55,64,72,76,83,130,130,130,159,0,46,48.80876798746178,31.470894000449334,128.0261600004451,2114.301886792453
