Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385962,20,,Aggregated,38.000000,0.400000,42,48,55,60,76,96,380,15000,20000,20000,20000,748,10,42,296.40333090106316,13.025901000219164,20030.402686999878,2086.1991978609626
1777385963,20,,Aggregated,40.500000,0.800000,42,48,55,60,76,96,130,10000,20000,20000,20000,803,10,42,279.31034459776544,13.025901000219164,20030.402686999878,2088.150684931507
1777385964,20,,Aggregated,42.200000,0.800000,42,48,55,60,76,96,130,10000,20000,20000,20000,857,10,42,265.0029676966183,13.025901000219164,20030.402686999878,2089.8319719953324
1777385965,20,,Aggregated,44.300000,0.800000,42,48,55,60,76,95,120,10000,20000,20000,20000,913,10,42,251.6924118838914,13.025901000219164,20030.402686999878,2091.3504928806133
1777385966,20,,Aggregated,46.500000,0.800000,42,48,54,59,74,94,120,10000,20000,20000,20000,965,10,42,240.40926011294113,13.025901000219164,20030.402686999878,2092.540932642487
1777385967,20,,Aggregated,47.900000,0.800000,42,48,55,59,73,94,120,5100,20000,20000,20000,1025,10,42,229.15153936096593,13.025901000219164,20030.402686999878,2093.867317073171
1777385968,20,,Aggregated,49.700000,0.500000,42,47,54,59,71,90,120,5100,20000,20000,20000,1083,10,42,219.10076905539316,13.025901000219164,20030.402686999878,2094.948291782087
1777385969,20,,Aggregated,51.600000,0.500000,42,47,54,58,71,89,120,5100,20000,20000,20000,1140,10,42,210.36210616577804,13.025901000219164,20030.402686999878,2095.9622807017545
1777385970,20,,Aggregated,53.200000,0.500000,42,47,53,57,70,89,110,5100,20000,20000,20000,1196,10,42,202.60204344396,13.025901000219164,20030.402686999878,2096.7976588628762
1777385971,20,,Aggregated,54.600000,0.500000,42,47,54,58,70,88,110,5100,20000,20000,20000,1257,10,42,195.2267233269547,13.025901000219164,20030.402686999878,2097.636435958632
1777385972,20,,Aggregated,56.300000,0.500000,42,47,54,58,70,88,110,5100,20000,20000,20000,1313,10,42,188.9305912589353,13.025901000219164,20030.402686999878,2098.333587204874
1777385973,20,,Aggregated,56.500000,0.000000,42,47,53,58,70,88,110,5100,20000,20000,20000,1375,10,42,182.44457034472032,13.025901000219164,20030.402686999878,2099.079272727273
1777385974,20,,Aggregated,56.700000,0.000000,42,47,53,57,69,87,110,380,20000,20000,20000,1437,10,42,176.47779595754173,13.025901000219164,20030.402686999878,2099.704244954767
1777385975,20,,Aggregated,57.300000,0.000000,42,46,53,57,69,86,110,380,20000,20000,20000,1495,10,42,171.42234675384069,13.025901000219164,20030.402686999878,2100.2421404682273
1777385976,20,,Aggregated,57.600000,0.000000,42,46,52,56,69,85,110,360,20000,20000,20000,1549,10,42,166.92706502839468,13.025901000219164,20030.402686999878,2100.734021949645
1777385977,20,,Aggregated,58.300000,0.000000,42,46,52,56,69,85,110,130,20000,20000,20000,1603,10,42,162.77450844041496,13.025901000219164,20030.402686999878,2101.2008733624452
1777385978,20,,Aggregated,58.400000,0.000000,42,46,52,56,69,85,110,130,20000,20000,20000,1656,10,42,159.05419940035432,13.025901000219164,20030.402686999878,2101.6739130434785
1777385979,20,,Aggregated,57.600000,0.000000,42,46,52,56,69,86,110,130,20000,20000,20000,1721,10,42,155.0936191557191,13.025901000219164,20030.402686999878,2102.181289947705
1777385980,20,,Aggregated,57.800000,0.000000,42,46,52,56,70,87,110,130,20000,20000,20000,1780,10,42,151.60494029606423,13.025901000219164,20030.402686999878,2102.6078651685393
1777385981,20,,Aggregated,58.100000,0.000000,42,46,52,56,69,86,110,130,20000,20000,20000,1833,10,42,148.57624650463535,13.025901000219164,20030.402686999878,2102.933987997818
1777385982,20,,Aggregated,58.000000,0.000000,42,47,53,57,70,88,110,130,20000,20000,20000,1893,10,42,145.6698803291079,13.025901000219164,20030.402686999878,2103.3195985208663
1777385983,20,,Aggregated,57.700000,0.000000,42,47,53,58,70,88,110,130,20000,20000,20000,1944,10,42,143.3534516527783,13.025901000219164,20030.402686999878,2103.6311728395062
1777385984,20,,Aggregated,57.700000,0.000000,42,47,53,58,71,89,110,130,20000,20000,20000,2003,10,42,140.64634259210985,13.025901000219164,20030.402686999878,2103.9545681477784
1777385985,20,,Aggregated,57.000000,0.000000,42,48,54,59,72,89,110,130,20000,20000,20000,2066,10,42,138.1922143983473,13.025901000219164,20030.402686999878,2104.290416263311
1777385986,20,,Aggregated,56.700000,0.000000,42,48,54,59,72,88,110,130,20000,20000,20000,2119,10,42,135.9618610042361,13.025901000219164,20030.402686999878,2104.5710240679564
1777385987,20,,Aggregated,56.700000,0.000000,42,48,54,58,72,88,110,130,20000,20000,20000,2174,10,42,133.7168816517783,13.025901000219164,20030.402686999878,2104.8302667893286
1777385988,20,,Aggregated,56.900000,0.000000,42,48,55,59,73,89,110,130,20000,20000,20000,2229,10,42,132.03430164197837,13.025901000219164,20030.402686999878,2105.085240017945
1777385989,20,,Aggregated,57.200000,0.000000,42,49,56,60,74,89,110,130,20000,20000,20000,2286,10,42,130.24362803147883,13.025901000219164,20030.402686999878,2105.3066491688537
1777385990,20,,Aggregated,56.400000,0.000000,43,49,56,61,75,90,110,130,20000,20000,20000,2341,10,43,128.66461346473804,13.025901000219164,20030.402686999878,2105.5194361384024
1777385991,20,,Aggregated,56.500000,0.000000,43,49,56,60,74,90,110,130,20000,20000,20000,2398,10,43,126.71773486028123,13.025901000219164,20030.402686999878,2105.71976647206
1777385992,20,,Aggregated,56.300000,0.000000,43,49,56,60,74,89,110,130,20000,20000,20000,2456,10,43,124.68200053418099,13.025901000219164,20030.402686999878,2105.922231270358
1777385993,20,,Aggregated,56.500000,0.000000,42,48,55,60,74,89,110,130,20000,20000,20000,2512,10,42,122.96235121733947,13.025901000219164,20030.402686999878,2106.12699044586
1777385994,20,,Aggregated,56.500000,0.000000,42,48,55,60,74,89,110,130,20000,20000,20000,2571,10,42,121.15748226641429,13.025901000219164,20030.402686999878,2106.32010890704
1777385995,20,,Aggregated,56.500000,0.000000,42,48,55,60,74,89,110,130,20000,20000,20000,2628,10,42,119.57687741855423,13.025901000219164,20030.402686999878,2106.5026636225266
