Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777385541,1,,Aggregated,2.900000,0.000000,45,48,49,51,55,63,87,150,150,150,150,85,0,45,47.67449375296351,36.23596000034013,145.57596599843237,2114.541176470588
1777385542,1,,Aggregated,2.800000,0.000000,45,48,50,51,58,63,87,150,150,150,150,88,0,45,47.68580678410217,36.23596000034013,145.57596599843237,2114.6022727272725
1777385543,1,,Aggregated,2.800000,0.000000,45,48,49,51,58,63,87,150,150,150,150,90,0,45,47.508304744466535,36.23596000034013,145.57596599843237,2114.511111111111
1777385544,1,,Aggregated,2.600000,0.000000,45,48,49,51,58,69,87,150,150,150,150,93,0,45,47.5698072688281,36.23596000034013,145.57596599843237,2114.6666666666665
1777385545,1,,Aggregated,2.600000,0.000000,45,48,50,52,58,69,87,150,150,150,150,95,0,45,47.62111917895565,36.23596000034013,145.57596599843237,2114.5684210526315
1777385546,1,,Aggregated,2.600000,0.000000,45,49,50,52,58,69,87,150,150,150,150,99,0,45,47.816949828293126,36.23596000034013,145.57596599843237,2114.5151515151515
1777385547,1,,Aggregated,2.600000,0.000000,45,49,50,52,58,63,71,87,150,150,150,102,0,45,47.73235639216485,36.23596000034013,145.57596599843237,2114.6372549019607
1777385548,1,,Aggregated,2.800000,0.000000,45,49,50,52,58,63,71,87,150,150,150,106,0,45,47.78984534904047,36.23596000034013,145.57596599843237,2114.698113207547
1777385549,1,,Aggregated,2.800000,0.000000,45,49,50,52,58,63,71,87,150,150,150,108,0,45,47.71202241666591,36.23596000034013,145.57596599843237,2114.6666666666665
1777385550,1,,Aggregated,2.700000,0.000000,45,49,50,52,55,63,71,87,150,150,150,111,0,45,47.6290613873766,36.23596000034013,145.57596599843237,2114.747747747748
1777385551,1,,Aggregated,2.900000,0.000000,45,49,50,52,58,63,71,87,150,150,150,114,0,45,47.63170835964334,36.23596000034013,145.57596599843237,2114.8070175438597
1777385552,1,,Aggregated,2.900000,0.000000,45,49,50,52,58,63,71,87,150,150,150,116,0,45,47.5856886724175,36.23596000034013,145.57596599843237,2114.7586206896553
1777385553,1,,Aggregated,2.800000,0.000000,45,49,50,52,58,63,71,87,150,150,150,118,0,45,47.54365721186394,36.23596000034013,145.57596599843237,2114.7118644067796
1777385554,1,,Aggregated,2.900000,0.000000,45,49,50,52,55,62,71,87,150,150,150,121,0,45,47.49270584298674,36.03337700042175,145.57596599843237,2114.6115702479337
1777385555,1,,Aggregated,2.800000,0.000000,45,49,50,52,55,62,71,87,150,150,150,123,0,45,47.38551584554576,36.03337700042175,145.57596599843237,2114.512195121951
1777385556,1,,Aggregated,2.900000,0.000000,45,49,50,51,55,62,71,87,150,150,150,126,0,45,47.22196053971279,33.96169500047108,145.57596599843237,2114.5158730158732
1777385557,1,,Aggregated,2.800000,0.000000,45,48,50,51,55,62,71,87,150,150,150,128,0,45,47.08813430471537,33.89047699965886,145.57596599843237,2114.5625
1777385558,1,,Aggregated,2.600000,0.000000,45,48,50,51,55,62,71,87,150,150,150,132,0,45,46.94284331818574,33.89047699965886,145.57596599843237,2114.5
1777385559,1,,Aggregated,2.600000,0.000000,45,48,50,51,55,62,71,87,150,150,150,133,0,45,46.96219199247839,33.89047699965886,145.57596599843237,2114.4436090225563
1777385560,1,,Aggregated,2.700000,0.000000,45,48,50,51,55,62,71,87,150,150,150,136,0,45,46.94319659558781,33.89047699965886,145.57596599843237,2114.4632352941176
1777385561,1,,Aggregated,2.600000,0.000000,45,48,50,51,55,62,71,87,150,150,150,140,0,45,46.77882015714983,33.89047699965886,145.57596599843237,2114.5857142857144
1777385562,1,,Aggregated,2.500000,0.000000,45,48,50,51,54,60,71,87,150,150,150,143,0,45,46.68074220280941,33.89047699965886,145.57596599843237,2114.6573426573427
1777385563,1,,Aggregated,2.700000,0.000000,45,47,50,51,54,60,71,87,150,150,150,146,0,45,46.500636116446636,33.89047699965886,145.57596599843237,2114.6164383561645
1777385564,1,,Aggregated,2.700000,0.000000,45,48,50,51,55,62,71,87,150,150,150,148,0,45,46.699011331089125,33.89047699965886,145.57596599843237,2114.5337837837837
1777385565,1,,Aggregated,2.800000,0.000000,45,47,50,51,55,62,69,87,150,150,150,151,0,45,46.56651309272737,33.89047699965886,145.57596599843237,2114.5033112582782
1777385566,1,,Aggregated,2.700000,0.000000,45,47,50,51,55,62,69,87,150,150,150,154,0,45,46.52365265585765,33.89047699965886,145.57596599843237,2114.396103896104
1777385567,1,,Aggregated,2.800000,0.000000,45,47,50,51,55,62,69,87,150,150,150,156,0,45,46.48016045515154,33.89047699965886,145.57596599843237,2114.371794871795
