Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386041,20,,Aggregated,58.100000,0.000000,43,49,54,59,72,90,120,5100,15000,15000,15000,1384,6,43,136.11693312138465,7.898948000729433,15026.055831000122,2105.502167630058
1777386042,20,,Aggregated,58.100000,0.000000,43,49,54,59,73,90,120,5000,15000,15000,15000,1443,6,43,132.72152620859075,7.898948000729433,15026.055831000122,2105.908523908524
1777386043,20,,Aggregated,58.000000,0.000000,43,49,54,59,72,89,110,390,15000,15000,15000,1501,6,43,129.44163069620453,7.898948000729433,15026.055831000122,2106.2425049966687
1777386044,20,,Aggregated,58.300000,0.000000,43,49,55,60,73,91,120,390,15000,15000,15000,1556,6,43,126.89714066774486,7.898948000729433,15026.055831000122,2106.4980719794344
1777386045,20,,Aggregated,58.200000,0.000000,43,49,55,60,73,91,120,360,15000,15000,15000,1612,6,43,124.32976552978758,7.898948000729433,15026.055831000122,2106.7462779156326
1777386046,20,,Aggregated,58.100000,0.000000,43,49,55,60,73,90,120,360,15000,15000,15000,1675,6,43,121.32818562807029,7.898948000729433,15026.055831000122,2107.0567164179106
1777386047,20,,Aggregated,58.100000,0.000000,43,49,54,59,72,89,110,360,15000,15000,15000,1728,6,43,118.93503167998877,7.898948000729433,15026.055831000122,2107.321759259259
1777386048,20,,Aggregated,58.700000,0.000000,43,48,53,58,72,89,110,360,15000,15000,15000,1791,6,43,116.18832664658333,7.898948000729433,15026.055831000122,2107.5561139028478
1777386049,20,,Aggregated,57.700000,0.000000,43,48,53,58,71,88,110,300,15000,15000,15000,1847,6,43,114.06585639146219,7.898948000729433,15026.055831000122,2107.7677314564157
1777386050,20,,Aggregated,57.700000,0.000000,43,48,53,58,71,87,110,150,15000,15000,15000,1905,6,43,112.01165891025121,7.898948000729433,15026.055831000122,2107.990026246719
1777386051,20,,Aggregated,57.500000,0.000000,43,48,53,58,71,87,110,150,15000,15000,15000,1956,6,43,110.33106267486616,7.898948000729433,15026.055831000122,2108.195807770961
1777386052,20,,Aggregated,57.500000,0.000000,43,48,53,58,72,87,110,140,10000,15000,15000,2017,6,43,108.55733791474084,7.898948000729433,15026.055831000122,2108.38671294001
1777386053,20,,Aggregated,57.200000,0.000000,43,48,53,58,71,86,110,140,10000,15000,15000,2071,6,43,106.962269263181,7.898948000729433,15026.055831000122,2108.545147271849
1777386054,20,,Aggregated,57.300000,0.000000,43,48,53,58,71,85,110,140,10000,15000,15000,2125,6,43,105.45649771908268,7.898948000729433,15026.055831000122,2108.7237647058823
1777386055,20,,Aggregated,56.900000,0.000000,43,49,54,59,73,89,110,150,10000,15000,15000,2183,6,43,104.51161982640798,7.898948000729433,15026.055831000122,2108.894182317911
1777386056,20,,Aggregated,57.000000,0.000000,43,49,55,59,72,89,110,140,10000,15000,15000,2237,6,43,103.16636106215762,7.898948000729433,15026.055831000122,2109.0138578453284
1777386057,20,,Aggregated,57.100000,0.000000,43,49,54,58,72,89,110,140,10000,15000,15000,2293,6,43,101.7460511068695,7.898948000729433,15026.055831000122,2109.15699956389
1777386058,20,,Aggregated,56.400000,0.000000,43,49,54,58,72,89,110,140,10000,15000,15000,2350,6,43,100.4642153587425,7.898948000729433,15026.055831000122,2109.297021276596
1777386059,20,,Aggregated,56.400000,0.000000,43,49,55,59,72,89,110,140,10000,15000,15000,2404,6,43,99.44049986649226,7.898948000729433,15026.055831000122,2109.4168053244593
1777386060,20,,Aggregated,55.800000,0.000000,43,49,55,59,73,89,110,140,10000,15000,15000,2463,6,43,98.42414309177865,7.898948000729433,15026.055831000122,2109.5736906211937
1777386061,20,,Aggregated,55.700000,0.000000,43,49,55,59,73,89,110,140,10000,15000,15000,2518,6,43,97.3935900862006,7.898948000729433,15026.055831000122,2109.657267672756
1777386062,20,,Aggregated,56.000000,0.000000,43,49,55,59,73,89,110,140,10000,15000,15000,2576,6,43,96.28694987890096,7.898948000729433,15026.055831000122,2109.789596273292
1777386063,20,,Aggregated,55.700000,0.000000,43,49,55,59,72,89,110,140,10000,15000,15000,2637,6,43,95.14719584150667,7.898948000729433,15026.055831000122,2109.9169510807737
1777386064,20,,Aggregated,55.700000,0.000000,43,49,55,59,72,88,110,140,10000,15000,15000,2694,6,43,94.20942711174953,7.898948000729433,15026.055831000122,2110.018559762435
1777386065,20,,Aggregated,56.600000,0.000000,43,50,56,60,74,90,110,140,10000,15000,15000,2748,6,43,93.87066974638014,7.898948000729433,15026.055831000122,2110.0836972343523
1777386066,20,,Aggregated,57.100000,0.000000,43,50,56,60,74,90,110,140,10000,15000,15000,2808,6,43,92.8911805267322,7.898948000729433,15026.055831000122,2110.1830484330485
