Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777386810,100,,Aggregated,566.800000,0.000000,49,60,68,74,110,220,2400,2500,15000,20000,25000,21197,18,49,209.8050166062601,23.475948999475804,25048.4268729997,2112.78506392414
1777386811,100,,Aggregated,566.300000,0.000000,49,59,67,73,100,220,2400,2500,15000,20000,25000,21768,18,49,208.77546329124857,23.475948999475804,25048.4268729997,2112.8290610069826
1777386812,100,,Aggregated,569.000000,0.000000,49,60,67,73,100,220,2400,2500,15000,20000,25000,22332,18,49,208.045861848284,23.475948999475804,25048.4268729997,2112.869604155472
1777386813,100,,Aggregated,568.300000,0.000000,49,59,67,73,100,220,2400,2500,15000,20000,25000,22909,18,49,207.0638475959621,23.475948999475804,25048.4268729997,2112.9089440831112
1777386814,100,,Aggregated,567.700000,0.000000,49,59,67,73,100,220,2400,2500,15000,20000,25000,23482,18,49,206.29316927011786,23.475948999475804,25048.4268729997,2112.945916020782
1777386815,100,,Aggregated,567.600000,0.000000,49,59,67,73,100,220,2400,2500,15000,20000,25000,24038,18,49,205.57720417463585,23.475948999475804,25048.4268729997,2112.9819868541476
1777386816,100,,Aggregated,567.800000,0.000000,49,59,67,72,100,220,2400,2500,15000,20000,25000,24587,18,49,204.81515816878368,23.475948999475804,25048.4268729997,2113.019197136698
1777386817,100,,Aggregated,566.400000,0.000000,49,59,66,72,100,220,2500,2600,15000,20000,25000,25145,18,49,204.57830120480764,23.475948999475804,25048.4268729997,2113.057546231855
1777386818,100,,Aggregated,562.900000,0.000000,49,59,67,72,100,230,2500,2600,15000,20000,25000,25716,18,49,204.36266705443632,23.475948999475804,25048.4268729997,2113.0914605692956
1777386819,100,,Aggregated,562.200000,0.000000,49,59,67,72,100,230,2500,2600,15000,20000,25000,26268,18,49,204.07049309764346,23.475948999475804,25048.4268729997,2113.1177858991928
